label,text,text_proc
false,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.",num_token american soldiers lost lives afghanistan last num_token months combined total nine years
mostly-true,Weve doubled the production of clean energy.,weve doubled production clean energy
true,Most Americans support the legalization of marijuana.,americans support legalization marijuana
barely-true,"Under Barack Obama, the U.S. now has the lowest workforce since (President Jimmy) Carter.",barack obama u lowest workforce since president jimmy carter
half-true,A rural hospital in Missouri closes every 8 months. The legislatures failure to expand Medicaid has brought crisis to many of Missouris rural health care providers.,rural hospital missouri closes every num_token months legislatures failure expand medicaid brought crisis many missouris rural health care providers
pants-fire,"Harambe received 15,000 votes in the presidential election.",harambe received num_token votes presidential election
true,The United States is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,united states one seven nations allows elective abortions num_token weeks post fertilization
false,Says Thom Tillis gives tax breaks to yacht and jet owners.,says thom tillis gives tax breaks yacht jet owners
false,"During his time as House speaker, unemployment came down from 5.6 percent to under 4 (percent).",time house speaker unemployment came num_token percent num_token percent
half-true,Obamacare was the Republican plan in the early 90s.,obamacare republican plan early
false,We had an amendment in the health care law that said the federal government is going to take over education.,amendment health care law said federal government going take education
barely-true,"(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.",assembly democrats wanted raise gas tax num_token billion said theyre ground theyre sweating theyre twitching ugly cause keep saying
