label,text,text_proc
mostly-true,"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",first time decade business leaders around world declared china longer worlds num_token place invest america
mostly-true,"His proposed budget would ""cut our deficit in half by the end of my first term.""",proposed budget would cut deficit half end first term
mostly-true,"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",governor mitt romney balanced budget without raising taxes created jobs
mostly-true,(Obamacare) is a bill which has never once had a majority of Americans favor it.,obamacare bill never majority americans favor
mostly-true,97 percent of the 100 poorest counties in America are in red states.,num_token percent num_token poorest counties america red states
half-true,"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",despite passage hb towns cities counties north carolina still allowed set stricter non discrimination policies employees choose
true,"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",got income tax num_token top rate num_token percent num_token top rate num_token percent
pants-fire,CNN did a poll recently where Obama and I are statistically tied.,cnn poll recently obama statistically tied
mostly-true,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,nascar fans twice likely non fans serve military num_token percent active servicemembers veterans nascar fans
half-true,Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,says president dwight eisenhower moved num_token million illegal immigrants country
mostly-true,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",time finish speech two americans slain six women raped num_token us robbed num_token beaten
false,Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,common core used obama administration turn department education effectively national school board
half-true,"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",immigrants visa overstays make effort hold accountable uphold law
