true_label,decision_score,pred_tuned
0,-1.8825012,0
0,-1.5713618,0
1,0.24765714,1
0,-0.4088958,0
1,-0.2613967,0
1,0.6493567,1
0,-2.6041038,0
1,0.7816449,1
1,3.4863672,1
0,-2.5896854,0
0,-0.52902764,0
1,1.3578604,1
0,-1.9513545,0
0,-1.5382069,0
1,2.279676,1
1,-0.9366138,0
1,1.4978704,1
0,1.0165851,1
0,-2.3407621,0
1,3.3586984,1
0,-0.48065603,0
1,2.7612,1
1,3.9118981,1
0,0.8577237,1
0,-3.2837389,0
0,-3.923909,0
1,2.5339587,1
1,-0.771908,0
1,-0.7562586,0
1,4.282841,1
1,2.3351564,1
1,2.994254,1
0,-1.5747082,0
0,-1.7765193,0
0,-0.57034904,0
1,1.2674303,1
1,4.4445543,1
1,0.889875,1
1,0.7801924,1
1,0.2707641,1
0,-0.78410846,0
0,-2.2954817,0
0,-0.110771924,0
0,-1.3563074,0
1,1.8987641,1
0,-2.4956028,0
0,-0.65349424,0
0,-1.7343076,0
0,-1.905274,0
1,1.716791,1
0,-2.9386122,0
1,2.6690266,1
1,1.8232887,1
1,1.3333224,1
0,-2.4888139,0
1,2.891558,1
0,-1.0628892,0
1,2.5194964,1
1,1.4978704,1
1,5.39539,1
1,0.9208066,1
1,3.427989,1
1,6.337498,1
0,-0.53592134,0
0,-2.2056973,0
1,-1.6173418,0
0,-2.0953486,0
0,-0.4029966,0
1,1.7607135,1
1,3.9516914,1
0,-0.9409219,0
1,1.9124038,1
1,1.9734014,1
1,1.8745458,1
1,5.1532216,1
0,-1.4178401,0
1,-0.33471584,0
0,-4.639509,0
1,4.3954964,1
0,-0.47236013,0
0,-1.5436716,0
1,1.7730844,1
0,-2.582408,0
1,1.4978704,1
0,-2.4761422,0
0,-6.9482927,0
1,0.49161458,1
0,-1.3740362,0
1,2.186421,1
1,2.757395,1
1,4.463722,1
1,0.8196137,1
0,-3.4477143,0
0,-2.6077776,0
0,-0.50499237,0
1,4.3714967,1
1,0.7147904,1
0,-1.5546244,0
0,-2.080192,0
0,-1.3659233,0
1,-0.64212584,0
1,2.6026423,1
0,1.2397249,1
0,0.6987543,1
0,-3.2121477,0
0,0.33614743,1
0,-0.729712,0
0,-6.8253336,0
0,-9.358553,0
1,2.340795,1
0,-4.4653697,0
1,2.7686598,1
0,-1.3281454,0
0,-0.083910555,0
1,1.999653,1
0,-2.6666996,0
1,1.9493467,1
0,-1.3327742,0
1,1.1148559,1
1,1.0521332,1
1,1.824937,1
0,-6.8253336,0
0,-0.25932425,0
0,-2.408437,0
0,-1.54952,0
0,-0.9012814,0
0,-2.9511983,0
0,-0.97488254,0
0,-2.0560882,0
0,-2.080192,0
1,5.254209,1
0,-6.8253336,0
1,3.8183196,1
0,-2.3121707,0
0,-2.13334,0
0,-0.06011181,0
0,-0.14137246,0
1,2.5483284,1
0,-0.16003384,0
1,1.5843593,1
0,-2.014268,0
1,3.2632678,1
0,-3.4338455,0
1,3.650952,1
0,-0.67529875,0
1,2.1304314,1
1,2.2214775,1
1,3.2473764,1
0,-3.5081942,0
1,1.4866933,1
0,-0.5610931,0
0,-0.41064668,0
1,0.7165409,1
0,1.4931675,1
1,1.7730844,1
1,-0.18173456,0
1,2.9367456,1
1,2.0519767,1
1,1.8026451,1
1,3.8985043,1
0,-2.550057,0
1,2.2910933,1
0,-2.6235056,0
1,1.5764478,1
1,3.6588368,1
0,0.91201746,1
0,-0.3994,0
0,-3.254831,0
1,0.46157426,1
1,0.6504482,1
0,-3.6623526,0
0,-6.8253336,0
1,2.1221004,1
1,1.6729493,1
1,1.5109129,1
1,1.3180684,1
1,0.1901928,1
1,1.5192463,1
1,2.5523584,1
0,-6.8253336,0
0,-1.8888113,0
1,1.6932917,1
1,-0.96435034,0
0,-1.4885727,0
1,1.6472607,1
0,-2.8973932,0
1,1.3895642,1
0,-3.4924831,0
0,0.02012102,0
0,-2.8220015,0
1,-0.17017002,0
1,1.3962166,1
0,0.53786904,1
1,2.2267945,1
1,0.59375376,1
1,2.546861,1
1,1.2202435,1
1,3.3627677,1
1,2.067695,1
1,3.2290747,1
0,-1.6607153,0
0,-0.38622195,0
0,-2.7042804,0
1,1.7730844,1
0,0.6555477,1
1,4.51023,1
0,-0.40802187,0
1,1.3104328,1
1,1.5702907,1
0,-1.0085487,0
0,-2.001553,0
0,-1.5412364,0
1,1.4790636,1
1,2.3521879,1
0,-0.8911387,0
0,-2.5956635,0
1,-0.29255623,0
0,0.08026297,0
1,0.54148054,1
1,2.510132,1
1,1.4234693,1
1,1.4436241,1
0,-1.6103327,0
1,2.256829,1
1,0.104329035,1
1,0.9370225,1
0,-0.19309925,0
1,2.2871192,1
0,0.08757785,1
0,-1.8358903,0
1,5.6273246,1
0,-4.8415246,0
0,-0.6124943,0
1,0.8604139,1
0,-1.1640905,0
1,1.6087055,1
0,-1.3256339,0
0,-0.54389834,0
1,1.7730844,1
1,2.6486514,1
0,-0.66184396,0
0,-0.4577542,0
1,1.625617,1
0,-1.6515491,0
1,2.9212396,1
0,0.0752361,0
0,-1.5543634,0
0,-0.7288228,0
1,3.3400438,1
0,-0.8133344,0
0,-1.9731611,0
1,2.2681334,1
0,-2.7004843,0
0,-1.9075158,0
1,1.7730844,1
1,1.8567437,1
0,-2.080192,0
0,0.014883544,0
1,3.6973324,1
0,-0.29448962,0
1,-0.10889843,0
0,-2.6820986,0
0,-6.3038025,0
1,-2.3827753,0
0,-1.1863793,0
1,3.1842701,1
0,-1.5777822,0
0,0.57207006,1
1,1.7730844,1
1,1.7730844,1
0,0.0017069317,0
1,3.3792183,1
1,-0.13927525,0
1,1.873191,1
1,1.1582896,1
1,3.378047,1
0,-0.94492304,0
1,-0.56405133,0
0,-0.24342528,0
1,1.3552601,1
1,0.43098247,1
0,-1.57274,0
1,1.8549607,1
1,0.36786574,1
0,-2.6637757,0
1,3.7965133,1
1,1.7025176,1
1,2.0285344,1
0,0.55896467,1
0,-0.7118866,0
0,-0.627916,0
1,-0.15287063,0
0,-1.5747082,0
1,1.1530286,1
1,0.01612074,0
0,-1.7725917,0
1,1.69965,1
0,-3.1495957,0
0,-3.4609885,0
1,2.3151274,1
1,3.7586694,1
1,2.9046037,1
1,2.7162998,1
0,-2.0249913,0
1,1.4120958,1
0,-3.6255322,0
1,0.029091924,0
1,2.4320586,1
1,4.358698,1
0,-6.8253336,0
0,-0.9678677,0
1,1.0664072,1
1,0.074401006,0
1,3.2647743,1
1,1.4866933,1
1,-2.2953882,0
1,2.9354405,1
0,0.60494775,1
1,2.4358299,1
1,1.5220646,1
0,-2.7370334,0
0,-0.8930644,0
0,-0.8930644,0
1,1.7389531,1
0,-0.1521641,0
1,0.7860154,1
0,0.7889877,1
1,1.0771056,1
0,-1.782727,0
1,3.1055596,1
1,0.7021527,1
0,-0.3426782,0
0,-3.2028534,0
0,-6.8253336,0
0,-1.8756802,0
0,-0.20207337,0
0,-2.8368316,0
1,0.67188936,1
0,-0.13738574,0
0,-0.6827692,0
0,-1.011209,0
1,2.635581,1
1,1.1207886,1
0,-2.4826133,0
0,-1.6926087,0
1,4.941349,1
1,2.1870396,1
0,-1.4286255,0
1,3.3438783,1
0,-1.541327,0
0,-0.75749,0
1,-0.10475306,0
1,4.898228,1
0,-1.3004818,0
0,-0.64918905,0
1,2.248217,1
1,1.4866933,1
0,-0.9964,0
1,0.55844265,1
1,0.8701377,1
1,1.4112537,1
1,1.7175341,1
0,-0.8398668,0
1,0.12543511,1
0,-0.5934066,0
1,3.0737815,1
1,0.28985614,1
1,-0.3063876,0
0,-3.5479743,0
1,0.98848283,1
1,0.45112753,1
0,-2.5408878,0
0,-0.36001325,0
0,-1.4029586,0
0,-4.657928,0
0,0.9901074,1
0,0.106968015,1
1,2.268136,1
0,-1.2922313,0
1,1.7730844,1
1,1.611717,1
1,0.29991454,1
1,4.18122,1
1,1.7730844,1
1,0.27730054,1
1,3.263507,1
0,-2.0576255,0
0,-0.20189781,0
1,1.4409878,1
1,4.636688,1
1,2.852738,1
1,-0.7460419,0
1,1.7730844,1
0,-1.9013132,0
0,-6.8253336,0
1,0.2626111,1
1,2.9415126,1
0,-1.6850911,0
1,-0.47843015,0
1,-1.4821682,0
1,2.160569,1
1,2.070612,1
1,3.5195153,1
1,1.3800614,1
1,1.0437429,1
0,-1.0554329,0
1,0.821384,1
0,0.28964555,1
1,2.9585392,1
1,3.201208,1
1,-0.1885615,0
1,1.7730844,1
0,-0.774755,0
1,1.7881589,1
1,3.8341188,1
0,-2.9005687,0
1,0.10714936,1
0,-3.6121485,0
1,0.16013265,1
0,0.2251416,1
1,0.31752408,1
0,-1.9875749,0
1,1.0479465,1
1,1.7730844,1
1,4.457293,1
1,1.7730844,1
0,-4.53956,0
1,0.2539382,1
1,1.3959266,1
0,-1.0619946,0
1,0.011238717,0
0,-2.6476378,0
0,1.6142728,1
1,-0.5962187,0
0,-0.42345196,0
0,-2.3648365,0
1,1.3848118,1
0,-1.5235317,0
1,0.88948876,1
1,0.28324592,1
0,-2.8283966,0
1,-0.16968924,0
1,1.5258589,1
0,-1.5546244,0
1,1.7730844,1
1,1.5756971,1
0,-4.03522,0
0,-0.9135101,0
1,1.8431299,1
1,0.23351209,1
0,-1.3728424,0
1,0.81747884,1
1,2.2598555,1
1,1.9004071,1
0,-2.0637639,0
1,2.9069545,1
0,0.72329766,1
1,1.7730844,1
1,0.07806795,0
1,0.14819197,1
0,-1.9464352,0
1,0.20397007,1
0,-1.8554269,0
1,3.0114126,1
0,-6.8253336,0
0,-0.5259983,0
1,0.5741308,1
1,0.09448691,1
1,1.7730844,1
0,-0.9699036,0
1,2.40864,1
0,-1.57274,0
1,1.5938913,1
1,0.4402762,1
0,-1.57274,0
1,2.3533018,1
1,2.0205915,1
1,0.39425474,1
1,4.059633,1
0,0.28853196,1
1,-0.6098998,0
1,0.6938874,1
1,0.70281315,1
1,0.42110968,1
1,1.8268769,1
0,-1.4769678,0
1,1.0623802,1
1,1.7730844,1
1,3.644614,1
1,2.678007,1
1,-1.0755876,0
1,4.024817,1
0,-2.080192,0
1,-1.3690524,0
1,1.4978704,1
1,3.1329007,1
1,3.072117,1
0,-5.57533,0
1,0.06473282,0
0,-3.0961587,0
0,-2.080192,0
1,1.8029815,1
0,-1.5474895,0
1,2.4598947,1
1,0.28188282,1
0,-2.9181142,0
0,-0.82897633,0
1,4.4515743,1
0,-1.57274,0
1,0.4117074,1
0,-1.3403441,0
0,-0.6269003,0
1,2.167125,1
0,-1.4533677,0
1,2.3138137,1
1,1.5186431,1
1,1.7730844,1
0,-2.023225,0
1,2.9420052,1
1,1.8934237,1
0,-3.4870703,0
1,1.9891828,1
0,-3.868752,0
1,0.5195429,1
1,4.115933,1
1,2.731651,1
1,-0.750026,0
0,-3.0340657,0
1,0.56487036,1
1,0.5731488,1
1,1.800895,1
0,-0.5989219,0
0,-1.57274,0
0,-0.5528104,0
1,2.2765377,1
1,3.8421109,1
1,1.014776,1
1,-0.79117423,0
0,-2.080192,0
1,0.4017586,1
1,0.6721307,1
0,-2.0993705,0
1,2.448708,1
1,3.1683533,1
1,3.2061944,1
0,-5.168023,0
1,3.1507795,1
0,-2.1158535,0
0,-1.8404061,0
0,-3.4891906,0
1,0.9584744,1
1,2.0130498,1
0,-0.21642882,0
1,1.4402158,1
1,1.7730844,1
1,3.5205843,1
1,1.7389531,1
1,1.3932153,1
1,1.7730844,1
1,1.7389531,1
1,1.4624513,1
0,-2.4771883,0
0,-1.2249409,0
1,0.05392894,0
0,-0.2597078,0
0,-2.080192,0
1,3.7566803,1
0,-2.826389,0
0,-1.6002828,0
1,1.4773767,1
0,-1.2493991,0
1,0.91095,1
1,2.928642,1
0,-0.75736946,0
1,1.6953183,1
0,-2.080192,0
0,-1.0403154,0
0,-5.832271,0
0,-1.598511,0
0,0.3663603,1
1,0.096280694,1
1,3.0730813,1
1,5.044849,1
1,4.31073,1
0,-0.45383972,0
0,-2.132499,0
0,-1.5976281,0
1,3.2050211,1
0,-1.3347607,0
1,1.7389531,1
1,0.33467573,1
0,-4.2756815,0
1,3.3985953,1
1,0.12098773,1
1,5.0399303,1
1,1.7730844,1
1,2.8186762,1
0,-1.1542436,0
1,5.8343444,1
0,-6.8253336,0
1,3.774296,1
0,-1.37613,0
0,-1.7870821,0
0,0.5587643,1
1,0.8812043,1
1,4.1610093,1
1,2.852923,1
0,-1.8794696,0
0,-0.7228449,0
1,3.0381932,1
0,-3.1885874,0
0,-1.5735843,0
0,0.5588127,1
0,0.8371152,1
1,3.0757673,1
0,-1.7583253,0
1,0.75487715,1
1,1.4978704,1
1,1.8020586,1
1,-0.4275211,0
0,0.4243918,1
0,-1.3840604,0
0,-0.44355738,0
1,-0.48406816,0
1,0.6027266,1
0,-1.73646,0
0,0.32799566,1
0,-2.3875575,0
1,-2.2474058,0
1,1.4038056,1
1,1.4350734,1
0,-0.37618744,0
1,0.69692564,1
0,-2.080192,0
1,1.8815544,1
0,-1.0252517,0
0,-1.1065341,0
0,-4.118639,0
0,0.4194163,1
1,0.77133024,1
1,2.6632602,1
0,-0.4332503,0
0,1.138771,1
1,1.7730844,1
1,0.9415483,1
0,-0.7965085,0
1,-0.17111866,0
0,-1.0927945,0
0,-2.4547958,0
0,-1.9464352,0
0,0.31157374,1
1,4.617733,1
0,-2.3829963,0
0,-1.5858315,0
1,2.6552753,1
1,0.110822186,1
1,2.065139,1
0,-2.9779084,0
0,-6.8253336,0
0,-3.009739,0
0,-2.801884,0
1,1.7186967,1
1,2.65651,1
1,0.3884356,1
1,0.49077952,1
0,-3.0317714,0
1,0.79269826,1
1,3.8669827,1
1,3.011417,1
1,1.2586029,1
1,5.1986957,1
1,0.984161,1
0,0.29445636,1
0,-1.9571425,0
1,-0.0038717762,0
1,-0.31521267,0
0,-1.9317858,0
0,0.042760395,0
0,-0.4113738,0
1,2.4253833,1
0,2.9965072,1
0,-1.9464352,0
0,0.6914089,1
1,3.4168487,1
1,1.7730844,1
1,1.2704115,1
1,1.559346,1
0,-1.6608603,0
0,-2.3486867,0
1,5.8260427,1
1,0.7781356,1
1,1.946307,1
1,1.7730844,1
0,-0.66932964,0
0,-3.8529415,0
1,1.3497815,1
1,-0.43275237,0
1,2.3059642,1
1,2.9349139,1
1,1.7730844,1
0,-1.4723217,0
1,3.8573103,1
1,0.36242974,1
1,1.4222763,1
0,-1.6545663,0
1,3.5194008,1
1,6.023133,1
0,-2.221314,0
0,-0.75366616,0
0,-2.5571961,0
1,1.1970739,1
1,2.2032247,1
0,-1.5841457,0
1,3.955393,1
1,2.4202435,1
1,2.1180809,1
0,-1.7206658,0
1,0.39676982,1
0,-1.7089657,0
1,-0.3198368,0
0,-2.080192,0
1,4.2720337,1
1,3.0160067,1
1,1.0882452,1
0,-3.2101345,0
1,-1.2907349,0
0,-1.57274,0
0,-1.284298,0
0,-1.415739,0
1,4.0187855,1
0,0.50403184,1
0,-0.96286005,0
0,-1.7089657,0
0,-2.2912652,0
0,-1.7089657,0
1,3.2517273,1
1,1.7730844,1
1,1.7676888,1
0,-2.354903,0
0,-0.73495233,0
1,0.32983077,1
0,-2.10342,0
1,-0.46078724,0
0,-2.4095585,0
0,-1.5474895,0
1,3.3559742,1
1,0.37052333,1
0,-1.9711293,0
1,2.8450108,1
1,2.4833953,1
0,-3.3542464,0
1,3.7394056,1
0,-3.0762496,0
1,1.7730844,1
1,1.277924,1
1,2.1950479,1
0,-0.16375183,0
0,-2.2817168,0
1,2.9946713,1
0,-2.6829565,0
1,1.4624513,1
1,0.82223576,1
1,2.8376436,1
1,5.2841997,1
1,1.4530507,1
1,3.9087787,1
1,2.9857757,1
0,-1.5543634,0
1,1.6606601,1
1,0.3725642,1
0,-2.3418357,0
0,-2.4963138,0
0,-2.3648365,0
0,-1.2289289,0
0,-3.3443186,0
0,-1.57274,0
0,-1.7066158,0
1,4.6466947,1
1,2.8637462,1
1,-0.022494903,0
0,-1.5707756,0
0,-1.2018476,0
0,0.026021041,0
0,-2.4119246,0
1,1.7730844,1
0,-1.9532869,0
0,0.2249742,1
0,-0.111211985,0
0,-2.1420648,0
0,-1.6558831,0
1,3.0991797,1
1,3.4708529,1
1,2.7305717,1
0,-1.6179816,0
1,4.106094,1
0,-2.121282,0
0,-1.3941433,0
1,2.6722674,1
0,-1.1474005,0
1,1.7730844,1
1,4.3754115,1
1,3.5442717,1
1,2.6624544,1
1,-0.4736097,0
0,-2.1072803,0
0,0.05042991,0
1,0.20417775,1
0,-1.1927583,0
0,-0.56909305,0
1,2.2697942,1
1,0.39042675,1
0,-2.2367945,0
1,1.4387785,1
1,2.058465,1
0,-0.9886388,0
0,1.1902053,1
0,-1.5442622,0
0,-1.4885727,0
1,0.76762784,1
1,1.8371322,1
1,1.6076378,1
0,-0.31669414,0
1,5.0860634,1
0,0.2876386,1
0,-2.2494206,0
1,3.1950123,1
0,2.2387364,1
0,-2.0699537,0
1,1.4888157,1
1,-0.24049982,0
0,-1.57274,0
0,-0.5295791,0
0,-1.7337002,0
1,2.9726362,1
1,0.46497667,1
0,-1.4693629,0
0,-3.9595194,0
0,-1.5858315,0
0,0.50851905,1
0,-0.97512174,0
1,0.86656195,1
0,0.09064445,1
0,-1.8888113,0
1,3.8968549,1
0,-1.4884189,0
0,-1.5664873,0
1,1.2270852,1
0,-1.3366284,0
0,-2.0140147,0
0,-4.1585197,0
1,1.4978704,1
1,2.5576062,1
0,-1.4675578,0
0,-2.7305944,0
1,3.2817357,1
0,-2.76705,0
1,2.296622,1
1,2.8149004,1
1,3.4363449,1
1,3.9745364,1
1,1.3953911,1
0,-1.1442058,0
1,3.289629,1
1,4.2259173,1
1,2.9735513,1
0,-3.0204806,0
0,-1.4885727,0
0,-1.9621978,0
1,2.5543664,1
0,-0.26472902,0
1,2.9026952,1
1,2.8763943,1
1,0.90292484,1
0,-1.2560004,0
0,-2.8290792,0
0,-1.3560655,0
1,1.438787,1
1,4.096235,1
1,2.7142143,1
0,-3.5831573,0
0,-0.8835638,0
1,1.7730844,1
0,-0.7494804,0
0,0.4604528,1
0,-1.925918,0
0,-6.8253336,0
0,-4.595931,0
1,1.1715688,1
1,0.27584398,1
0,-0.63322777,0
1,4.6575956,1
1,1.2893939,1
0,-1.4263715,0
1,0.39923507,1
1,1.1574998,1
0,-0.6550465,0
1,1.2008036,1
0,-3.5035818,0
1,3.8863692,1
0,0.5565901,1
0,-0.08046888,0
1,-0.033610135,0
1,1.1968364,1
0,0.2815594,1
1,3.6287918,1
0,-0.39778155,0
1,2.6208513,1
1,4.613087,1
1,1.172722,1
1,1.7730844,1
1,3.2487893,1
0,-2.6656046,0
1,1.4297631,1
1,0.7981961,1
1,2.5274684,1
1,2.1269546,1
1,-1.1096163,0
1,0.8114003,1
1,2.0731215,1
1,0.9146103,1
0,-2.0102878,0
1,2.624888,1
0,-1.6627922,0
1,-0.63651717,0
1,4.425205,1
0,-6.8253336,0
1,3.1949327,1
1,3.056789,1
1,3.8559606,1
1,2.1470003,1
0,-1.4207987,0
1,1.0733824,1
1,3.885725,1
0,-2.3592856,0
1,2.965127,1
1,2.1487787,1
1,1.4773767,1
0,-2.9024599,0
0,0.35989833,1
1,1.974784,1
1,3.241792,1
1,1.7730844,1
0,-1.2452667,0
0,-2.1339676,0
1,1.8036382,1
0,-0.9743143,0
0,-1.4675578,0
1,1.7437158,1
0,-1.4675578,0
1,1.5082145,1
0,-3.9476855,0
0,-1.2985721,0
1,-0.5076851,0
1,-0.8680949,0
1,-1.2326072,0
0,-1.4556779,0
1,2.9831254,1
1,1.8498292,1
0,-0.81261843,0
1,2.170394,1
1,4.227139,1
0,0.021040857,0
0,-0.22642867,0
0,-1.57274,0
1,2.3218744,1
0,-2.3456955,0
1,0.5340463,1
0,0.31981248,1
0,0.40111178,1
1,1.9572712,1
1,1.5009311,1
1,3.4799929,1
0,-1.6699075,0
0,-10.230476,0
1,1.7918348,1
1,1.3483397,1
0,-2.0628576,0
0,-1.6902773,0
1,0.6190836,1
1,3.5757747,1
0,-2.570833,0
1,0.16069001,1
1,2.0633323,1
0,0.30264938,1
1,1.7730844,1
0,-1.6809398,0
0,-1.4871744,0
0,-0.32985234,0
0,-4.516301,0
1,2.615969,1
0,-2.0517344,0
0,-6.8253336,0
0,-0.12499408,0
0,-1.0050541,0
1,1.1609627,1
0,-0.13127205,0
1,3.722505,1
0,-3.008642,0
1,1.3281848,1
1,1.7730844,1
0,0.17676783,1
1,1.8838551,1
0,-1.57274,0
1,0.6224327,1
0,-0.97540337,0
1,0.88142306,1
0,-1.177579,0
0,-1.4885727,0
0,-1.1679833,0
1,1.9131687,1
1,0.8886806,1
0,0.3441041,1
1,1.8943521,1
0,-0.7182732,0
0,-0.37851256,0
1,2.413318,1
0,1.2559757,1
1,0.99774575,1
1,2.989052,1
0,-0.6350077,0
0,1.2914916,1
0,-0.4885568,0
0,-0.1139643,0
1,1.4981147,1
1,1.5814685,1
1,1.7611398,1
0,-1.7089657,0
1,2.3928022,1
0,-1.9111972,0
0,-1.57274,0
0,-1.0878303,0
0,-0.38151926,0
0,-0.3425451,0
0,-1.7980987,0
1,2.6423376,1
0,-0.47685993,0
0,-0.06601502,0
0,-2.5718098,0
1,1.9951645,1
0,-1.3867629,0
1,1.957978,1
1,1.7736679,1
1,2.7885196,1
1,0.15854965,1
0,-0.85948235,0
1,1.7730844,1
1,2.9628074,1
0,-0.94109726,0
0,-1.6282141,0
1,1.7730844,1
1,1.9217616,1
0,-1.9716566,0
0,-2.2008462,0
0,2.5345867,1
0,-1.1483771,0
1,4.3183303,1
0,-2.4587667,0
0,-1.6523001,0
0,-6.8253336,0
1,2.1682334,1
1,3.0202453,1
0,-1.4827735,0
0,-1.6393931,0
0,-1.8387362,0
0,-1.4125303,0
1,0.8288675,1
0,-1.1765015,0
0,0.5269947,1
1,1.1687806,1
0,-6.8253336,0
1,3.86005,1
0,0.077881396,0
1,2.1781466,1
0,-2.2302866,0
1,1.7730844,1
1,0.2335581,1
0,-1.2499976,0
1,1.7730844,1
0,-2.2081447,0
0,-1.4385791,0
1,1.5882283,1
0,-2.2261758,0
0,-2.4374104,0
0,-1.0456586,0
1,0.60976315,1
1,1.5560594,1
0,-0.4591341,0
1,1.4978713,1
0,-0.28985286,0
0,-1.57274,0
0,-0.70900005,0
1,0.7221662,1
1,1.7730844,1
1,2.2803311,1
1,3.7165613,1
0,-1.73646,0
1,2.2422745,1
1,2.9274583,1
1,-0.4185192,0
1,1.8999519,1
1,2.1178,1
1,0.8121028,1
1,4.2503304,1
0,-0.53464395,0
1,1.1430012,1
1,2.626514,1
1,2.5760574,1
0,-0.0017335229,0
1,1.442558,1
1,-0.66999626,0
1,1.3851708,1
1,1.2804837,1
1,1.0219309,1
0,-0.038498744,0
1,1.6625004,1
0,-1.543505,0
0,-1.5747082,0
1,2.0955815,1
1,3.333346,1
1,2.2926993,1
0,-3.0721633,0
0,-4.813491,0
0,-0.4438107,0
1,1.7730844,1
0,-0.56292695,0
0,-2.994,0
0,0.21172662,1
0,-1.4225991,0
0,-0.25035387,0
0,-1.7089657,0
0,-0.95201397,0
0,-3.6965373,0
0,-0.60431325,0
1,2.3132381,1
0,-6.8253336,0
0,-0.9089224,0
1,3.9761052,1
0,-1.5392549,0
1,0.6151989,1
1,2.4320054,1
0,-6.8253336,0
0,-3.4103026,0
1,2.2504647,1
1,1.1536974,1
0,-1.0464029,0
0,-1.7690951,0
1,2.1510296,1
1,1.7730844,1
0,-4.3681865,0
1,2.628707,1
1,0.90207773,1
1,1.6852691,1
1,3.8553572,1
1,4.703271,1
0,-1.57274,0
0,-0.95445657,0
0,-6.8253336,0
1,1.8447098,1
1,1.517996,1
0,-1.4386744,0
0,-2.2770295,0
1,0.9527128,1
0,-3.483187,0
1,4.3870792,1
1,0.07042062,0
0,-2.0993705,0
1,1.3628857,1
0,0.9821596,1
0,-1.8477597,0
1,-0.32265168,0
1,5.0874314,1
0,-3.8382914,0
1,0.74009955,1
0,0.2394902,1
1,1.5105044,1
1,1.0967258,1
1,-0.32427412,0
1,3.8756535,1
1,1.7524278,1
1,1.2173591,1
1,-0.208886,0
1,3.2343016,1
1,2.9079123,1
1,0.47539502,1
0,-1.1811172,0
0,-0.6542661,0
0,-0.4288013,0
1,4.020352,1
0,-1.2014279,0
0,0.004282858,0
1,0.92451733,1
1,0.04555685,0
0,-1.3867629,0
1,1.4444492,1
1,3.0325544,1
0,-1.7593523,0
0,-3.739435,0
1,3.6812713,1
1,2.65651,1
0,-1.57274,0
1,0.77884424,1
1,0.09472333,1
1,0.20242341,1
1,2.4731112,1
1,2.0650868,1
1,3.3442633,1
0,-2.3924253,0
1,1.4794222,1
1,1.7730844,1
1,4.670267,1
0,-1.1756471,0
1,-1.0541866,0
1,1.214448,1
1,0.44714534,1
0,-1.1611246,0
0,-0.35099173,0
0,-2.5589974,0
1,2.6935084,1
1,-0.11102927,0
0,-0.6311516,0
1,0.27073598,1
1,2.366588,1
1,0.11956106,1
0,-1.7176057,0
0,-3.4609885,0
1,1.8428097,1
0,-0.56168,0
1,3.7109191,1
1,0.27127606,1
1,1.5846013,1
1,3.0212088,1
1,1.458672,1
1,2.6315825,1
1,1.5086528,1
1,3.9709897,1
1,1.8695642,1
0,-1.1401995,0
1,0.47557807,1
1,2.458922,1
1,2.9459143,1
1,0.16955595,1
1,0.70702213,1
0,-1.7089657,0
0,-1.5747082,0
0,-0.40341586,0
0,0.2973172,1
0,-0.49525732,0
0,-4.3199053,0
1,2.9170465,1
1,-0.69506216,0
0,-0.18583898,0
1,3.459907,1
0,-1.3252691,0
1,3.5206785,1
0,-1.6374266,0
0,0.24845026,1
1,1.4978704,1
0,-1.3867629,0
1,1.3628513,1
1,1.0215216,1
1,3.5587895,1
1,4.8076167,1
1,1.1345123,1
1,1.7389531,1
0,-2.2658653,0
1,0.669008,1
1,2.364347,1
0,-4.322161,0
0,-2.0993705,0
0,-0.4704923,0
1,0.3084352,1
0,-2.4589183,0
1,-0.3149444,0
1,-0.6333284,0
0,-1.8888113,0
1,1.7730844,1
1,-0.2273463,0
1,1.3992386,1
1,2.5634649,1
1,3.1193817,1
1,1.1159216,1
0,-1.0046314,0
0,-1.8103677,0
1,0.96221185,1
0,-5.0115547,0
0,-0.4649471,0
0,-0.53120756,0
1,0.8660596,1
0,-0.4738257,0
0,-0.5831584,0
1,1.7730844,1
0,-1.8206898,0
1,1.9062642,1
0,-1.5598992,0
1,1.7968788,1
1,1.7730844,1
0,-1.4124694,0
1,0.13034178,1
0,-2.7160692,0
1,4.184504,1
0,1.0743823,1
1,1.5131793,1
1,1.7739625,1
0,-0.42825717,0
1,3.4306865,1
0,0.1905505,1
1,0.22379662,1
1,4.050021,1
0,-0.62478024,0
0,-6.8253336,0
1,2.335159,1
1,0.03265463,0
1,0.08804613,1
1,1.7730844,1
1,-0.86242056,0
0,-0.4834935,0
1,1.1259077,1
0,-2.861148,0
1,3.3868322,1
1,-0.022602856,0
1,1.559079,1
1,0.46650183,1
0,-4.662717,0
1,1.0718845,1
0,-4.1772447,0
1,2.2096958,1
1,2.65651,1
0,-0.32947934,0
0,-0.2044709,0
1,4.870614,1
0,-6.8253336,0
1,4.82192,1
1,1.7427704,1
0,-6.8253336,0
1,2.4630508,1
1,0.24814583,1
1,2.110233,1
1,1.9982089,1
0,-2.8327816,0
1,0.204905,1
0,-2.2130947,0
1,2.3687143,1
0,-0.8396859,0
1,3.7768338,1
1,2.6998148,1
1,1.7730844,1
1,1.7730844,1
1,1.3037115,1
1,0.85300314,1
0,-0.25751954,0
1,0.371813,1
0,-1.8264145,0
0,-1.1677468,0
1,0.008480366,0
1,4.047097,1
0,-1.7914641,0
0,-3.8852732,0
1,3.0266323,1
