true_label,decision_score,pred_default,pred_tuned
0,-1.218494,0,0
1,3.63247,1,1
0,-2.3048775,0,0
1,0.18916343,1,1
1,2.7436893,1,1
1,1.7449434,1,1
1,1.7730844,1,1
1,2.8111289,1,1
1,3.7180688,1,1
1,3.4339733,1,1
1,1.7730844,1,1
1,3.3929148,1,1
0,-0.5660462,0,0
1,2.812595,1,1
0,0.54787725,1,1
1,1.7730844,1,1
1,3.0836978,1,1
0,-1.700639,0,0
1,0.1693794,1,1
0,-0.9141436,0,0
1,4.1783834,1,1
1,2.2128706,1,1
1,0.30639136,1,1
0,-5.420955,0,0
0,-2.9424634,0,0
1,1.7730844,1,1
1,1.7733184,1,1
1,2.8187733,1,1
0,-1.1012672,0,0
1,0.490214,1,1
1,2.8652322,1,1
1,3.617205,1,1
0,-1.1818115,0,0
0,-0.6949986,0,0
1,1.4613215,1,1
0,-1.3141866,0,0
0,-1.7033437,0,0
0,-2.7459035,0,0
1,0.92354536,1,1
0,-1.8117682,0,0
0,-0.97208595,0,0
0,0.2668528,1,1
1,2.326874,1,1
1,0.67698103,1,1
0,-0.76325005,0,0
1,3.4039385,1,1
0,-1.6621916,0,0
0,-1.4510261,0,0
0,-1.1638019,0,0
0,-0.21581867,0,0
1,0.61693144,1,1
1,4.166621,1,1
1,1.7730844,1,1
1,1.3722532,1,1
0,-0.5238643,0,0
1,1.7730844,1,1
1,0.6640963,1,1
1,2.9908924,1,1
1,1.0665764,1,1
0,-1.5470175,0,0
0,0.3684134,1,1
1,2.7807972,1,1
1,4.168509,1,1
0,-1.5523833,0,0
1,1.5357159,1,1
1,1.9588227,1,1
0,-0.99334466,0,0
1,0.2746644,1,1
0,-0.65204465,0,0
1,2.369713,1,1
0,-1.6580672,0,0
1,2.5424247,1,1
0,-1.527358,0,0
0,-2.2354167,0,0
0,-1.8332669,0,0
1,0.7522042,1,1
0,-1.2325906,0,0
0,-0.9007954,0,0
0,-1.2144407,0,0
1,3.377287,1,1
1,1.7730844,1,1
0,0.36231846,1,1
1,1.8868266,1,1
0,-1.7715477,0,0
0,-2.6990328,0,0
0,-1.6949148,0,0
1,1.7730844,1,1
0,-2.0867455,0,0
1,2.896596,1,1
1,1.9383658,1,1
1,-0.20406798,0,0
1,1.5851942,1,1
0,-2.7142916,0,0
1,-0.51508254,0,0
1,1.5552124,1,1
1,1.7730844,1,1
1,4.5875244,1,1
0,-1.5037796,0,0
0,-2.656195,0,0
1,1.0568221,1,1
1,0.95630646,1,1
0,-2.052646,0,0
0,-4.1384354,0,0
1,-0.20062637,0,0
1,3.0917435,1,1
0,-1.0869944,0,0
0,0.047791444,1,0
0,-0.69308597,0,0
1,2.9489167,1,1
1,0.9328083,1,1
0,-3.390717,0,0
1,0.9552695,1,1
1,2.8042507,1,1
1,0.58885145,1,1
1,1.7389531,1,1
1,-0.6891664,0,0
0,-1.7685312,0,0
0,0.78651184,1,1
0,-1.7104452,0,0
0,-3.0948966,0,0
0,-1.7330812,0,0
1,1.1746305,1,1
1,3.74005,1,1
1,0.9251386,1,1
0,-8.9607525,0,0
0,-3.1092908,0,0
1,3.6752775,1,1
1,0.35551602,1,1
1,0.36945868,1,1
1,3.986322,1,1
1,-0.63954705,0,0
1,4.7769833,1,1
0,-1.7993668,0,0
1,3.1437771,1,1
0,-1.9553858,0,0
0,-1.1905323,0,0
0,-1.6902773,0,0
0,0.43144912,1,1
1,-0.032778155,0,0
1,1.4572669,1,1
0,-1.0542231,0,0
0,-1.5777711,0,0
1,1.1591667,1,1
1,2.2576997,1,1
0,-0.62971973,0,0
0,0.39640456,1,1
1,2.8883107,1,1
1,3.9453492,1,1
0,-5.7119503,0,0
0,-0.35546935,0,0
0,-3.2213252,0,0
1,-0.42487663,0,0
0,-0.740818,0,0
1,-0.5936408,0,0
0,-1.4563057,0,0
1,1.9140748,1,1
1,1.0816606,1,1
1,3.5530329,1,1
0,-1.1336039,0,0
0,-1.1808656,0,0
0,-2.5409102,0,0
0,-1.5073875,0,0
0,2.5345867,1,1
1,1.6961952,1,1
0,-1.7091519,0,0
0,-5.721718,0,0
0,0.9432219,1,1
1,0.436405,1,1
1,4.272743,1,1
1,2.2351637,1,1
1,-0.24384718,0,0
1,0.59935516,1,1
0,-0.82809734,0,0
1,-0.84226584,0,0
0,-2.461235,0,0
1,1.3038878,1,1
0,1.6051227,1,1
1,1.6954826,1,1
1,3.6636913,1,1
0,0.010893352,1,0
0,-3.1965036,0,0
0,-1.7089657,0,0
1,2.5956695,1,1
0,1.5194033,1,1
0,-0.58040655,0,0
0,-1.6545663,0,0
0,-3.5793989,0,0
1,-0.36156577,0,0
1,2.3592691,1,1
0,-0.99317247,0,0
0,-3.528673,0,0
1,3.3524718,1,1
0,-2.7451231,0,0
1,2.322607,1,1
1,1.4762102,1,1
0,-2.997998,0,0
1,1.207791,1,1
1,3.9304278,1,1
0,-1.2153337,0,0
1,0.431032,1,1
1,2.2366629,1,1
1,1.7730844,1,1
1,1.1497709,1,1
1,3.1374607,1,1
1,1.1824864,1,1
1,3.0206637,1,1
1,1.7582859,1,1
1,-0.72370917,0,0
0,-0.07623695,0,0
0,-1.192497,0,0
1,1.5635159,1,1
1,-0.8991321,0,0
1,4.5472126,1,1
0,-1.3982234,0,0
0,-1.8302808,0,0
1,1.1152846,1,1
1,-1.4793036,0,0
1,1.0648924,1,1
1,0.3604563,1,1
1,0.6583593,1,1
0,-0.796805,0,0
0,-2.0259721,0,0
1,2.5204265,1,1
1,2.2350044,1,1
0,-0.729491,0,0
0,-2.21851,0,0
0,-1.4947082,0,0
0,-1.5225263,0,0
1,2.6437116,1,1
0,-0.9654643,0,0
1,1.1032888,1,1
1,2.4683518,1,1
1,0.53766793,1,1
1,1.557534,1,1
1,2.65651,1,1
1,2.973466,1,1
1,0.20742713,1,1
0,1.2897894,1,1
0,-3.7262459,0,0
1,2.4453986,1,1
1,1.5691845,1,1
0,-1.3598504,0,0
1,1.8293272,1,1
0,-0.06448725,0,0
1,1.7730844,1,1
1,2.3517995,1,1
1,0.82936805,1,1
0,-1.5474895,0,0
0,-3.7981803,0,0
1,3.2291327,1,1
1,1.7730844,1,1
1,2.5369,1,1
0,0.025803097,1,0
1,5.0024567,1,1
0,-0.7768569,0,0
1,0.88335437,1,1
0,-1.2019045,0,0
0,-5.0789504,0,0
1,1.884231,1,1
0,-0.24030684,0,0
1,3.9995193,1,1
0,-0.8983456,0,0
0,-1.4675578,0,0
0,-1.5546244,0,0
0,0.49649972,1,1
0,-2.0960402,0,0
0,-0.2688828,0,0
1,1.9610006,1,1
1,1.5207062,1,1
1,0.8943135,1,1
1,3.526215,1,1
1,4.2106204,1,1
1,1.4258386,1,1
1,1.3794746,1,1
1,-0.29709715,0,0
0,-6.2577662,0,0
0,-2.308708,0,0
1,2.2506168,1,1
1,2.5389345,1,1
1,-0.77600086,0,0
0,0.70780075,1,1
0,-0.28699625,0,0
1,1.9781183,1,1
1,1.9342538,1,1
0,-2.2551384,0,0
0,-1.4137287,0,0
0,-0.8041763,0,0
0,-1.1669585,0,0
1,1.4730763,1,1
0,-4.0610023,0,0
0,-0.37079644,0,0
1,4.149158,1,1
0,-4.343621,0,0
1,1.5946687,1,1
0,-2.8504272,0,0
0,-2.080192,0,0
1,0.07749769,1,0
0,-2.4236374,0,0
0,-0.32664144,0,0
0,-0.23288114,0,0
0,0.93800825,1,1
1,1.7730844,1,1
1,1.7942544,1,1
1,0.04080552,1,0
0,-0.8364424,0,0
1,2.4611604,1,1
0,-0.5550746,0,0
0,-4.5403314,0,0
0,-2.7681835,0,0
0,-6.8253336,0,0
1,1.3418262,1,1
0,-2.0594475,0,0
0,-0.26860738,0,0
0,1.3172356,1,1
0,0.5967466,1,1
1,1.0524497,1,1
1,0.8559417,1,1
0,-1.4106076,0,0
0,-1.591714,0,0
1,1.7730844,1,1
1,-0.2670792,0,0
0,-1.57274,0,0
0,-2.4320984,0,0
1,1.7730844,1,1
0,0.031151615,1,0
0,-1.7089657,0,0
0,-7.7023764,0,0
0,-1.1963444,0,0
1,3.7079368,1,1
0,-3.4609885,0,0
0,-2.649037,0,0
1,0.431705,1,1
1,3.45285,1,1
0,-1.3867629,0,0
0,-1.1709898,0,0
1,0.36101186,1,1
1,2.9447014,1,1
1,1.3317693,1,1
0,-1.523781,0,0
0,-1.7668438,0,0
0,-1.7668438,0,0
1,1.2438983,1,1
0,-1.57274,0,0
1,0.3038692,1,1
0,-1.416554,0,0
0,0.31082588,1,1
1,1.6094321,1,1
0,-4.055253,0,0
0,-1.3930241,0,0
0,-0.54336184,0,0
1,1.7730844,1,1
1,0.95563287,1,1
1,0.50789905,1,1
1,1.839333,1,1
0,0.47976768,1,1
1,4.2914033,1,1
1,1.4882386,1,1
0,-2.6990328,0,0
1,4.02456,1,1
1,1.3182467,1,1
0,-3.3214037,0,0
0,-1.8161467,0,0
0,-1.7646328,0,0
1,3.1623514,1,1
1,0.38656765,1,1
1,1.0032862,1,1
1,0.23681663,1,1
1,4.513317,1,1
1,-0.11275588,0,0
0,-2.0558162,0,0
1,3.8060322,1,1
1,2.0836608,1,1
1,2.1211822,1,1
1,3.5196583,1,1
0,-1.4904982,0,0
0,-0.22078669,0,0
1,1.0879104,1,1
1,1.105295,1,1
0,-1.2993073,0,0
0,-4.341541,0,0
1,1.7001165,1,1
0,-1.5747082,0,0
1,1.0778868,1,1
1,4.52058,1,1
0,-1.837236,0,0
1,3.0161166,1,1
1,0.85404325,1,1
1,0.3478008,1,1
1,1.7730844,1,1
0,-4.382666,0,0
0,-1.6657189,0,0
1,0.080389194,1,0
1,0.7613961,1,1
0,-0.80491275,0,0
0,-4.4444914,0,0
0,-1.73646,0,0
0,-3.1243765,0,0
0,-3.6623526,0,0
0,-1.6033403,0,0
1,0.55611837,1,1
0,1.2869538,1,1
1,0.08276291,1,0
1,-0.87771255,0,0
1,1.1774422,1,1
0,-2.080192,0,0
0,-2.2185655,0,0
1,1.7730844,1,1
1,0.69386405,1,1
1,1.7730844,1,1
1,1.452127,1,1
0,-0.5023721,0,0
0,-3.5958061,0,0
1,3.3433208,1,1
1,1.6402254,1,1
1,3.422562,1,1
1,1.7730844,1,1
1,2.896596,1,1
1,0.51155585,1,1
0,0.22517209,1,1
0,-0.98342085,0,0
0,-4.507232,0,0
0,-2.3453588,0,0
0,-2.10342,0,0
1,1.6600094,1,1
1,0.96327686,1,1
0,-6.741668,0,0
1,1.1222036,1,1
0,-1.573971,0,0
0,-0.9344595,0,0
1,4.955597,1,1
0,-3.689641,0,0
1,0.10936546,1,1
0,-0.9557725,0,0
1,3.243063,1,1
1,1.7730844,1,1
0,-1.8943591,0,0
0,-1.8271949,0,0
0,-1.5747082,0,0
1,0.10438585,1,1
1,-1.3000808,0,0
1,3.7765393,1,1
0,-2.080192,0,0
1,1.5163753,1,1
1,1.6967942,1,1
1,0.86560005,1,1
0,-2.6990328,0,0
0,-0.8427881,0,0
1,-0.7874546,0,0
0,-1.0836934,0,0
1,2.1224203,1,1
1,1.7730844,1,1
1,5.2633405,1,1
1,4.0302224,1,1
1,1.7730844,1,1
1,-0.5574003,0,0
1,3.8160837,1,1
1,5.737215,1,1
1,2.128535,1,1
1,2.96369,1,1
1,0.9560998,1,1
1,1.4793565,1,1
1,2.004587,1,1
0,-2.4410243,0,0
1,2.4254632,1,1
0,-0.6068509,0,0
1,0.022456706,1,0
0,-4.0429206,0,0
0,-2.7613876,0,0
1,1.7730844,1,1
0,-1.5036864,0,0
0,-0.9435524,0,0
1,0.1365835,1,1
1,2.7428873,1,1
1,-0.74499667,0,0
1,3.7048054,1,1
1,4.5058165,1,1
1,5.1102185,1,1
1,0.73135906,1,1
1,0.84620273,1,1
1,3.8307211,1,1
1,1.4797698,1,1
0,-1.8750776,0,0
1,0.7824478,1,1
1,1.4834465,1,1
1,3.3367167,1,1
1,1.7088764,1,1
1,1.3858498,1,1
0,-0.09546428,0,0
1,2.4494448,1,1
1,3.9724073,1,1
1,0.9046074,1,1
1,-0.16162187,0,0
0,-0.9777785,0,0
1,3.460697,1,1
1,1.4978704,1,1
0,-0.04881308,0,0
1,0.20501162,1,1
1,2.7597384,1,1
1,3.8359637,1,1
1,2.3705597,1,1
0,-2.730067,0,0
0,-1.5036864,0,0
0,-1.2508172,0,0
1,1.4330146,1,1
1,1.7730844,1,1
0,0.35168028,1,1
1,0.34423274,1,1
1,1.3163944,1,1
1,4.076123,1,1
1,1.2893946,1,1
0,0.52199894,1,1
1,1.7730844,1,1
0,-0.7865842,0,0
0,-2.4079156,0,0
0,-2.9941278,0,0
1,3.529777,1,1
1,1.1739801,1,1
0,-1.6626079,0,0
1,2.7414734,1,1
0,-0.2990973,0,0
1,2.65651,1,1
1,-0.05862627,0,0
1,4.581983,1,1
1,2.8587615,1,1
1,1.7661177,1,1
1,0.7320016,1,1
0,0.56149375,1,1
1,1.3633298,1,1
1,-0.17511402,0,0
1,0.15661216,1,1
1,0.9793284,1,1
0,-1.2005914,0,0
0,-2.080192,0,0
1,0.3649575,1,1
0,0.29707313,1,1
1,1.654345,1,1
0,-3.5567315,0,0
1,0.90806115,1,1
1,0.5889065,1,1
1,1.7730844,1,1
1,2.7559028,1,1
1,2.192463,1,1
1,1.6083119,1,1
1,2.7690194,1,1
0,-1.7330812,0,0
0,-3.5067937,0,0
1,-0.509581,0,0
1,1.7730844,1,1
0,0.6445531,1,1
1,2.022116,1,1
1,1.6402254,1,1
1,3.0728889,1,1
1,1.7730844,1,1
1,3.3890295,1,1
1,0.4462456,1,1
1,1.7730844,1,1
1,0.83586144,1,1
0,-2.080192,0,0
0,-2.10342,0,0
0,-3.9174576,0,0
0,-1.3092723,0,0
1,4.2489715,1,1
0,-2.4411771,0,0
0,-2.4549537,0,0
0,-1.0597063,0,0
0,-2.8698895,0,0
0,-0.90333337,0,0
1,2.472742,1,1
1,0.5979279,1,1
0,-0.1810822,0,0
0,-2.0196652,0,0
1,2.5796795,1,1
0,0.1869787,1,1
0,-1.3907901,0,0
0,-1.4960018,0,0
1,0.10693693,1,1
1,1.1583791,1,1
1,0.21804895,1,1
0,-1.7330812,0,0
1,3.923112,1,1
0,0.10884383,1,1
1,0.12307425,1,1
1,1.3664451,1,1
1,1.4853061,1,1
0,-0.7810611,0,0
0,-1.10475,0,0
1,0.33901304,1,1
0,-3.7157,0,0
0,-6.782263,0,0
1,1.2258683,1,1
0,-0.2104091,0,0
1,4.004429,1,1
1,1.7730844,1,1
0,-1.2941428,0,0
0,1.2294761,1,1
1,0.6604738,1,1
1,-0.03208552,0,0
0,1.0401193,1,1
0,-2.080192,0,0
0,-4.4348207,0,0
1,0.568138,1,1
0,-1.2177027,0,0
0,-1.4654434,0,0
0,-1.5474895,0,0
0,-2.1669114,0,0
0,-1.5747082,0,0
0,-1.0803761,0,0
0,0.2758407,1,1
1,3.7457397,1,1
1,1.6833743,1,1
1,0.99530804,1,1
0,-3.7742152,0,0
0,-1.447063,0,0
1,1.2167635,1,1
0,-0.5090476,0,0
1,0.018099155,1,0
0,-1.0292629,0,0
0,-2.7903786,0,0
0,-6.8253336,0,0
0,-1.0780311,0,0
1,0.65711296,1,1
1,1.1757118,1,1
1,2.630953,1,1
0,0.5549552,1,1
1,0.6125172,1,1
1,2.1121342,1,1
0,-6.8253336,0,0
0,-1.0867172,0,0
1,1.6566706,1,1
0,-2.098172,0,0
0,1.7005457,1,1
0,-2.490073,0,0
1,-2.4361522,0,0
0,-4.1490235,0,0
0,-3.5574179,0,0
1,2.8487835,1,1
1,-1.0381392,0,0
1,1.9266965,1,1
1,2.3172948,1,1
0,-0.39533436,0,0
1,3.2256005,1,1
0,-5.537167,0,0
0,-3.0600128,0,0
0,-1.0903323,0,0
0,-0.80386984,0,0
0,0.39264035,1,1
1,3.2558782,1,1
1,1.5969347,1,1
1,1.7730844,1,1
1,0.7657638,1,1
0,-1.2470089,0,0
1,4.942633,1,1
1,4.300154,1,1
0,-1.378982,0,0
1,1.9003701,1,1
0,-1.7890797,0,0
0,-0.5021565,0,0
0,-2.080192,0,0
0,-2.4195511,0,0
1,-0.3549493,0,0
0,-1.9474708,0,0
1,3.4761393,1,1
0,-4.479363,0,0
0,-1.1065466,0,0
0,-4.2564487,0,0
0,-2.4814594,0,0
0,-1.57274,0,0
1,4.0516934,1,1
0,-1.5873456,0,0
0,0.7983123,1,1
1,4.8069344,1,1
0,-1.4765822,0,0
1,0.9948989,1,1
0,-1.8691256,0,0
1,1.7730844,1,1
1,1.6848046,1,1
0,-0.42732227,0,0
0,-1.8563726,0,0
1,2.9146614,1,1
0,-0.96040344,0,0
1,1.7495937,1,1
1,3.6626453,1,1
0,-3.9675677,0,0
1,2.5483558,1,1
0,-2.2719886,0,0
1,1.9412912,1,1
0,-2.8163388,0,0
1,1.7730844,1,1
1,0.22732906,1,1
0,-0.36490452,0,0
0,-2.8678114,0,0
0,-0.2800506,0,0
1,1.6690253,1,1
1,3.0169988,1,1
0,-0.9964,0,0
0,-0.46660286,0,0
0,-0.29521358,0,0
1,4.4863777,1,1
1,2.7599819,1,1
1,2.6095226,1,1
0,-2.360551,0,0
0,-1.0628455,0,0
0,-1.4769678,0,0
1,1.6825302,1,1
1,2.9620936,1,1
0,-3.4541605,0,0
0,-2.3173442,0,0
0,-0.32580876,0,0
0,-2.91313,0,0
1,1.321724,1,1
1,-2.7397609,0,0
0,-1.0176994,0,0
0,-2.080192,0,0
0,-4.50134,0,0
1,0.29716915,1,1
0,-1.7209108,0,0
1,3.5498524,1,1
0,-3.1383166,0,0
1,1.9094983,1,1
0,-3.4609885,0,0
0,0.66156095,1,1
1,1.8847528,1,1
0,-0.13883458,0,0
0,-0.82768047,0,0
0,-3.2428682,0,0
0,-1.57274,0,0
1,3.2855957,1,1
1,3.4008744,1,1
1,2.876655,1,1
1,0.95605993,1,1
1,0.54255843,1,1
0,-4.213172,0,0
0,-1.57274,0,0
1,2.49098,1,1
1,3.9227257,1,1
1,-0.4830194,0,0
1,4.4300127,1,1
1,1.8988312,1,1
1,1.4431133,1,1
0,-0.036670167,0,0
0,-3.0324554,0,0
1,-0.23528372,0,0
0,-2.080192,0,0
1,0.17646243,1,1
1,0.44000196,1,1
1,3.5111737,1,1
1,1.2525434,1,1
0,-1.3568244,0,0
0,-0.5203829,0,0
0,-1.6179816,0,0
1,0.7088769,1,1
0,-1.5648896,0,0
0,-2.3648365,0,0
0,0.3302142,1,1
1,1.330287,1,1
1,0.8223155,1,1
1,1.7730844,1,1
0,1.497173,1,1
1,1.4978704,1,1
1,0.3682922,1,1
0,-0.6239825,0,0
1,0.82808477,1,1
0,-2.10342,0,0
1,2.0440207,1,1
0,-1.692065,0,0
1,1.1515373,1,1
1,1.4324311,1,1
0,-1.3388731,0,0
0,-1.57274,0,0
0,-0.85655224,0,0
0,-1.57274,0,0
1,2.7281413,1,1
1,1.7730844,1,1
1,0.7710007,1,1
1,3.141462,1,1
0,-0.6384078,0,0
0,-1.57274,0,0
1,1.8775351,1,1
1,4.5431595,1,1
1,1.7724036,1,1
0,-4.143618,0,0
1,1.7891123,1,1
1,1.0516504,1,1
0,-4.438137,0,0
0,-2.159536,0,0
0,-1.1812776,0,0
0,-0.80852056,0,0
1,0.7409607,1,1
0,-2.490073,0,0
1,2.3285985,1,1
1,0.026781965,1,0
0,-2.4094055,0,0
0,-1.7089657,0,0
0,-1.5442389,0,0
1,1.7389531,1,1
1,3.843409,1,1
1,1.8505669,1,1
0,-1.8550904,0,0
0,-4.6814556,0,0
1,1.2556349,1,1
0,-0.7629772,0,0
1,3.3699062,1,1
1,0.75832486,1,1
1,1.4987015,1,1
1,0.1796028,1,1
0,-1.5497123,0,0
1,-0.53411156,0,0
1,1.7730844,1,1
1,3.0888371,1,1
0,-1.9116485,0,0
1,2.6397932,1,1
0,-1.57274,0,0
1,5.352919,1,1
1,1.2576519,1,1
1,3.690673,1,1
0,-0.7934096,0,0
1,3.5650926,1,1
1,-0.6400416,0,0
1,-0.45816797,0,0
1,0.92658484,1,1
1,2.5068781,1,1
0,-1.9060221,0,0
1,-0.27665895,0,0
0,-1.3324066,0,0
1,1.001624,1,1
1,0.69204384,1,1
0,0.5591049,1,1
1,-0.15790802,0,0
1,3.0162888,1,1
1,0.5198278,1,1
1,3.363923,1,1
1,1.2740189,1,1
1,0.27460074,1,1
1,2.7970452,1,1
0,0.46573454,1,1
0,-1.57274,0,0
1,3.5163834,1,1
1,1.7730844,1,1
1,2.7599223,1,1
1,1.1477176,1,1
0,-1.57274,0,0
0,-1.8156635,0,0
0,-3.512044,0,0
1,2.3087723,1,1
0,-1.57274,0,0
0,-0.07353515,0,0
1,1.8722563,1,1
0,-1.3867629,0,0
1,1.7015226,1,1
0,-6.8253336,0,0
1,3.0577629,1,1
1,1.5218725,1,1
1,1.5514671,1,1
0,-1.57274,0,0
1,2.070707,1,1
0,-1.2386203,0,0
1,1.7730844,1,1
0,-1.3263017,0,0
0,-1.57274,0,0
0,-1.57274,0,0
0,-4.477318,0,0
1,4.618211,1,1
1,-0.96724737,0,0
1,1.7504917,1,1
1,1.6244942,1,1
0,-1.1232799,0,0
0,-1.7382133,0,0
1,1.3641059,1,1
1,3.2166276,1,1
1,-0.6186365,0,0
1,2.65651,1,1
0,-3.3469696,0,0
1,1.1638907,1,1
0,-6.8253336,0,0
1,2.2394989,1,1
1,-1.8678133,0,0
1,0.6421932,1,1
0,-1.8226848,0,0
1,3.589663,1,1
1,3.5665417,1,1
1,1.7730844,1,1
1,2.377033,1,1
0,-6.8253336,0,0
0,-1.57274,0,0
0,-2.3169205,0,0
0,-6.8253336,0,0
1,3.2116082,1,1
1,2.282992,1,1
1,0.6106252,1,1
1,0.48271185,1,1
1,1.2110119,1,1
0,-1.355723,0,0
0,-2.5094469,0,0
0,-4.2719383,0,0
1,1.7730844,1,1
0,-1.1983336,0,0
0,-2.8966527,0,0
0,-0.59403515,0,0
0,-3.2614732,0,0
1,0.23572381,1,1
1,2.8729992,1,1
0,-2.8927045,0,0
1,1.9816948,1,1
1,-0.3146609,0,0
0,-7.2427607,0,0
0,0.45331556,1,1
1,0.32383114,1,1
1,3.790623,1,1
0,-1.4885727,0,0
0,-4.2094307,0,0
1,1.4866933,1,1
0,0.52302086,1,1
0,-3.493303,0,0
0,-0.06353933,0,0
0,-0.95755285,0,0
0,1.8253922,1,1
0,-2.6096652,0,0
0,-3.0302303,0,0
1,3.0277812,1,1
1,1.6317492,1,1
1,4.3449755,1,1
1,2.659163,1,1
1,-0.67927605,0,0
1,2.0275495,1,1
0,-2.080192,0,0
0,-1.5474895,0,0
0,-1.1340617,0,0
1,2.2049775,1,1
0,1.3280599,1,1
1,2.505087,1,1
1,3.8709834,1,1
0,-0.88300806,0,0
1,2.170399,1,1
0,-0.9964,0,0
1,3.9430242,1,1
1,-0.14080745,0,0
1,-0.14080745,0,0
0,-2.4498806,0,0
0,-6.8253336,0,0
1,0.9627361,1,1
0,-0.6701585,0,0
1,1.0384841,1,1
1,3.6851063,1,1
1,1.7730844,1,1
0,-1.6179816,0,0
0,-2.10342,0,0
0,0.20640574,1,1
0,-1.0034235,0,0
1,1.7730844,1,1
0,-3.3202732,0,0
0,-3.090128,0,0
0,-1.6722116,0,0
1,1.2088102,1,1
0,-1.6797502,0,0
0,-1.7330812,0,0
1,0.8382786,1,1
0,-0.61100155,0,0
0,-2.080192,0,0
1,0.6175647,1,1
0,-1.1172936,0,0
1,1.7493129,1,1
0,-0.74583125,0,0
0,-1.9658033,0,0
1,4.755202,1,1
1,4.7580547,1,1
0,-4.6762056,0,0
0,-0.493214,0,0
0,0.5573613,1,1
0,-1.8129154,0,0
1,2.1780849,1,1
0,-2.9304528,0,0
0,-0.55574715,0,0
0,-1.8032632,0,0
1,2.5257764,1,1
0,-1.4871217,0,0
1,1.9624853,1,1
0,-0.65945196,0,0
1,1.2700117,1,1
0,-4.8817353,0,0
0,-0.82595533,0,0
0,-5.20573,0,0
0,-0.57507664,0,0
0,-0.7652467,0,0
1,0.095553964,1,1
0,-1.8770108,0,0
0,-0.61839074,0,0
1,1.2700117,1,1
1,1.898731,1,1
1,3.639281,1,1
1,0.80307287,1,1
1,3.5439663,1,1
0,-2.68299,0,0
0,0.37914425,1,1
1,2.8463364,1,1
1,1.7661177,1,1
1,1.521437,1,1
0,-1.483592,0,0
0,-2.6688523,0,0
1,1.3388405,1,1
0,-1.1226498,0,0
0,-1.0536555,0,0
1,1.352151,1,1
0,-1.57274,0,0
1,4.9984355,1,1
0,-2.743673,0,0
0,-6.8253336,0,0
0,-0.88546795,0,0
1,1.7730844,1,1
0,1.1042752,1,1
0,-1.5747082,0,0
0,-2.0102878,0,0
0,-3.4609885,0,0
0,-1.2826723,0,0
1,3.7958071,1,1
1,4.424308,1,1
0,-2.4840176,0,0
1,6.010595,1,1
1,1.8374528,1,1
1,2.7463527,1,1
0,-0.57228637,0,0
1,2.4402592,1,1
0,0.4082858,1,1
0,-0.75731635,0,0
1,0.46431154,1,1
0,-0.043925755,0,0
1,0.9909067,1,1
1,-0.12821841,0,0
1,3.9176776,1,1
0,-0.6417915,0,0
0,-1.5181954,0,0
0,0.13673462,1,1
0,0.029153451,1,0
1,1.5213208,1,1
1,1.1188389,1,1
1,1.1027313,1,1
1,2.499577,1,1
1,3.0028641,1,1
1,5.8040457,1,1
0,-1.6215278,0,0
1,1.4866933,1,1
0,-0.012922967,0,0
1,1.4587319,1,1
1,1.033923,1,1
1,2.896596,1,1
0,-1.0977436,0,0
0,-2.476886,0,0
1,1.6375982,1,1
1,1.1913662,1,1
1,-0.18173456,0,0
0,-3.3022459,0,0
0,0.8394052,1,1
0,-0.11720242,0,0
1,1.9658204,1,1
0,0.75873435,1,1
0,-1.9193792,0,0
1,1.4418224,1,1
1,3.910541,1,1
0,-1.9174101,0,0
1,1.7730844,1,1
0,-1.3831217,0,0
1,0.93809336,1,1
0,-1.711894,0,0
0,1.3635772,1,1
0,-3.534956,0,0
1,2.3423667,1,1
0,-0.6991096,0,0
0,-2.7500455,0,0
0,-6.8253336,0,0
1,2.3043187,1,1
0,-1.5206965,0,0
1,2.320519,1,1
1,-0.4499995,0,0
0,-1.2727014,0,0
0,1.2388334,1,1
0,-1.9814836,0,0
1,3.6683786,1,1
1,4.47385,1,1
0,-1.5747082,0,0
0,-1.1255485,0,0
1,-0.024529442,0,0
1,4.1597223,1,1
0,-0.5348563,0,0
1,2.7228231,1,1
1,1.7730844,1,1
1,0.5428053,1,1
1,1.9109089,1,1
1,5.0591235,1,1
0,-2.44302,0,0
1,-0.018942526,0,0
0,-2.1783988,0,0
1,3.7912881,1,1
1,1.0684944,1,1
1,1.377551,1,1
1,1.355332,1,1
0,-1.0699122,0,0
1,1.553662,1,1
1,1.9353192,1,1
0,-6.8253336,0,0
0,-3.4322937,0,0
1,2.4304423,1,1
0,-2.07582,0,0
1,-0.05652277,0,0
1,2.9530385,1,1
0,-1.1007029,0,0
1,3.1616364,1,1
0,-2.080192,0,0
1,1.6144884,1,1
1,1.7730844,1,1
0,-0.17546286,0,0
1,0.91183317,1,1
0,-2.148581,0,0
1,0.048957035,1,0
1,1.2816662,1,1
0,-1.736403,0,0
1,3.166511,1,1
1,1.4978704,1,1
1,1.2286588,1,1
1,4.342698,1,1
1,4.14382,1,1
1,0.5370986,1,1
1,-0.34636945,0,0
1,2.9768658,1,1
0,-1.7089657,0,0
0,-4.7086906,0,0
0,-1.7089657,0,0
0,-1.1865104,0,0
0,-1.2073201,0,0
0,-4.585597,0,0
0,-1.1616074,0,0
1,0.5773004,1,1
1,0.7843448,1,1
1,3.3923059,1,1
0,-1.3526502,0,0
0,-1.57274,0,0
1,1.504989,1,1
0,-2.3302565,0,0
0,-1.5703629,0,0
1,1.2483236,1,1
