true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
1,1,real,real,-0.8368047512372556
1,1,real,real,-0.326177876758287
1,1,real,real,-1.3235417906857108
1,1,real,real,-0.9773901052726337
0,0,fake,fake,0.42387190511372524
0,0,fake,fake,0.3407384158994125
1,1,real,real,-0.946442379505863
0,0,fake,fake,0.7025721499084798
1,1,real,real,-0.39972954582066056
1,1,real,real,-0.7556373866523343
1,1,real,real,-1.7399354171998336
0,0,fake,fake,0.9969158776639093
0,0,fake,fake,2.6190960971145536
0,0,fake,fake,0.15233035730416325
0,1,fake,real,-0.5837762610658537
1,1,real,real,-1.1982270159737083
1,1,real,real,-0.6427739857217949
0,0,fake,fake,1.3105375159884451
1,1,real,real,-0.6981306824572715
1,1,real,real,-2.7084289891493767
1,1,real,real,-0.09211598087642656
1,1,real,real,-1.7349736692740076
1,1,real,real,-1.2076224595023377
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.649722375401569
1,1,real,real,-1.0821248692871959
1,1,real,real,-1.3056417447499553
1,1,real,real,-2.9374046511257146
0,0,fake,fake,0.920002064196439
0,0,fake,fake,4.15023707153103
1,1,real,real,-0.040293096566782496
1,1,real,real,-1.7455770872619436
0,0,fake,fake,1.3226246045537455
0,0,fake,fake,1.350759646688294
1,1,real,real,-1.4927113890972568
0,0,fake,fake,0.20986492691140657
1,1,real,real,-1.4908234205036848
1,1,real,real,-1.5541770370121446
0,0,fake,fake,0.7213027460896679
0,0,fake,fake,0.04143204505448073
0,0,fake,fake,0.07490356828017714
1,1,real,real,-1.450252015576614
1,1,real,real,-1.4458748603320233
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.6923569251334052
0,0,fake,fake,2.2062105888925703
1,1,real,real,-0.9474362642645477
0,0,fake,fake,0.9994811050978514
1,1,real,real,-1.060021872857929
1,1,real,real,-0.6800022029048947
0,0,fake,fake,1.042088083761422
0,0,fake,fake,0.8324158023437034
0,0,fake,fake,0.3376801631416306
1,1,real,real,-1.3645140561151217
1,1,real,real,-1.6148500051290486
1,1,real,real,-2.515036093625254
1,1,real,real,-2.585719612999677
0,0,fake,fake,1.5444524730040405
1,1,real,real,-0.9776840874865658
0,0,fake,fake,2.397821864212192
0,0,fake,fake,1.0777017924916261
1,1,real,real,-0.4359485484092804
1,1,real,real,-1.0388862167047397
1,1,real,real,-0.6072514265059332
0,0,fake,fake,2.261301735399843
1,1,real,real,-2.631344264007153
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9985217950000882
0,0,fake,fake,0.36931104318889524
1,1,real,real,-2.4605465278885617
1,1,real,real,-1.1229847245221551
0,0,fake,fake,0.19010085526934384
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.6506392621497734
0,0,fake,fake,0.34665405318705916
1,1,real,real,-1.771184995660198
0,0,fake,fake,1.4633256275315727
0,0,fake,fake,0.9998009339906673
0,1,fake,real,-0.18260729688642535
1,0,real,fake,0.16451175745165036
1,1,real,real,-2.1255095895351466
0,0,fake,fake,1.1276513885437185
1,1,real,real,-0.12064164954829829
1,1,real,real,-1.978927821632412
0,1,fake,real,-0.40114592085209083
1,1,real,real,-2.4328885299876237
0,0,fake,fake,0.9994811050978514
0,0,fake,fake,1.7685828022260341
1,1,real,real,-0.3449267465286539
0,0,fake,fake,0.001529140128635087
0,0,fake,fake,0.5971724658868782
0,0,fake,fake,0.44099011694880375
0,0,fake,fake,0.07252354416260194
1,1,real,real,-1.311328053779914
1,1,real,real,-0.5703833398214926
1,1,real,real,-1.3856728182795448
0,0,fake,fake,2.89224891802066
0,0,fake,fake,0.907026226982208
0,0,fake,fake,1.1698932947892984
0,0,fake,fake,0.8411212353819042
0,0,fake,fake,0.8763101708306473
1,1,real,real,-0.4274890028745602
0,0,fake,fake,0.10991088550087158
1,0,real,fake,0.5406475065407292
0,0,fake,fake,0.5920911624377159
0,0,fake,fake,1.140686384131835
1,1,real,real,-1.0254545005057072
1,1,real,real,-0.36604987738797623
0,1,fake,real,-0.14211924421178798
1,1,real,real,-0.8214368268010237
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.9845568107916045
1,0,real,fake,0.29558298787328885
1,0,real,fake,0.22247218405565677
1,1,real,real,-2.0681953435471256
1,1,real,real,-1.7726719507978232
1,1,real,real,-0.7545577745274379
1,1,real,real,-1.4390389128307055
0,0,fake,fake,3.818575441881247
1,1,real,real,-1.9839212915002609
0,0,fake,fake,0.9395750507610454
1,1,real,real,-0.7589201726612669
0,0,fake,fake,0.24755145211630805
1,1,real,real,-1.552244102871093
1,1,real,real,-1.3334086335967066
0,0,fake,fake,1.6470089777143173
1,1,real,real,-0.9992037072467832
0,1,fake,real,-0.22725732588245234
0,0,fake,fake,1.2984892381420738
1,1,real,real,-1.2079575313289133
1,1,real,real,-2.3318815154131727
0,0,fake,fake,0.9998627574300427
1,1,real,real,-1.0111499375890858
1,1,real,real,-0.034018941973507855
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,2.4571016592103714
1,1,real,real,-1.1028020115323176
1,1,real,real,-1.9398749915486277
1,1,real,real,-1.338157430192869
1,1,real,real,-1.7648311243705137
0,0,fake,fake,1.1441350332129574
0,0,fake,fake,0.16591319505019916
0,0,fake,fake,1.408270263918729
0,1,fake,real,-0.6285199572879359
1,1,real,real,-0.8933350595536442
1,0,real,fake,0.2532014465479767
1,1,real,real,-1.7075862376579547
1,1,real,real,-1.5467427822218573
1,1,real,real,-2.257825389277081
0,0,fake,fake,1.2221619969483426
1,1,real,real,-1.2609937098177657
1,1,real,real,-0.32165243000178884
0,0,fake,fake,0.5884088218183321
0,0,fake,fake,1.476314474552114
0,0,fake,fake,0.4485154011340044
0,0,fake,fake,2.5107386612158935
0,0,fake,fake,1.3843793721992346
0,0,fake,fake,2.061840655212955
1,1,real,real,-3.4612307312448314
1,1,real,real,-0.7984183623558088
1,0,real,fake,0.36869905319577306
0,0,fake,fake,0.2815435415855986
1,1,real,real,-1.3829895732130368
1,1,real,real,-0.6951928520805684
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.6406191474116989
1,1,real,real,-2.055440148785649
0,0,fake,fake,0.6346785832925899
0,0,fake,fake,1.0068545948265597
1,1,real,real,-2.0028723030400863
1,1,real,real,-0.41450647136010377
0,0,fake,fake,3.701596457366191
0,0,fake,fake,1.9473517373587255
1,1,real,real,-1.2179866338581815
1,1,real,real,-1.8595779643617967
1,1,real,real,-0.3886493830794771
0,0,fake,fake,0.534572367464767
1,1,real,real,-0.513175910390826
0,0,fake,fake,1.6670139355678342
0,0,fake,fake,1.4321622725761425
1,1,real,real,-1.443915168835307
1,0,real,fake,0.19309317135624687
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.3607811430209459
0,0,fake,fake,1.5126205186784005
0,0,fake,fake,2.0507330333540392
0,0,fake,fake,1.6932252712804656
0,0,fake,fake,1.3787715386981685
1,1,real,real,-2.12127400724339
0,0,fake,fake,0.6357858476930138
0,0,fake,fake,2.3474616075222774
0,0,fake,fake,0.6066368137972205
1,1,real,real,-2.082786358234554
0,0,fake,fake,1.6520487382067075
1,1,real,real,-1.3116711429028791
1,1,real,real,-0.3730784107821876
0,1,fake,real,-0.11921143217836877
0,0,fake,fake,0.6795726538148401
1,1,real,real,-0.3650212864782407
1,1,real,real,-0.9931962608196312
0,1,fake,real,-0.22635807854942347
0,0,fake,fake,1.748868659529861
1,1,real,real,-2.997291312136585
1,1,real,real,-3.1409827369208076
1,1,real,real,-1.0095245741075691
1,1,real,real,-1.9865877017092863
1,1,real,real,-2.6985898183397827
1,1,real,real,-0.3733378611945992
0,0,fake,fake,0.9879279636764999
1,1,real,real,-3.1757151574110987
0,0,fake,fake,0.9207065863832367
0,1,fake,real,-0.11402543945079818
1,1,real,real,-0.8242524807300848
1,1,real,real,-0.6817736537485513
1,1,real,real,-0.7552885923862547
0,0,fake,fake,0.9998627574300427
1,1,real,real,-0.5340800742359662
1,1,real,real,-0.2476562429189751
1,1,real,real,-2.667378192882516
1,1,real,real,-1.102850206442379
1,1,real,real,-1.4775485442784246
1,1,real,real,-0.10482531154348465
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.7726719507978232
0,0,fake,fake,2.2518928592914103
1,1,real,real,-1.2179866338581815
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.907771045190721
0,0,fake,fake,0.9994811050978514
0,0,fake,fake,1.552628176688347
0,0,fake,fake,1.954343605146959
0,0,fake,fake,0.5570883233701078
1,1,real,real,-0.4142324706114537
1,0,real,fake,0.47968255176222213
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.2991937405929888
0,0,fake,fake,1.1849268300680071
1,1,real,real,-0.4318915248400809
1,1,real,real,-0.2644836164098839
1,1,real,real,-3.356485545429562
1,1,real,real,-1.5917134536277697
1,1,real,real,-0.9999736019690966
1,1,real,real,-2.1256947177740244
1,1,real,real,-0.026931465829728093
1,1,real,real,-1.1102051165933553
0,0,fake,fake,0.30351340463313026
0,0,fake,fake,0.707969912627239
1,1,real,real,-0.9215914212618395
0,0,fake,fake,1.5602557962340373
0,0,fake,fake,0.07127929746766683
1,1,real,real,-2.4977984868702334
1,1,real,real,-1.5769446203777586
0,0,fake,fake,1.1234922083615961
1,1,real,real,-0.9346384522073634
1,1,real,real,-2.2189357605081974
1,1,real,real,-2.4147855630371047
1,1,real,real,-0.32598512931066725
1,1,real,real,-4.152049647990427
0,0,fake,fake,0.44422223329989174
1,1,real,real,-1.8816471569074347
1,1,real,real,-1.8287083499927466
0,0,fake,fake,2.9247347048755823
1,1,real,real,-2.172375647194898
1,1,real,real,-1.8821397227951497
0,0,fake,fake,1.4776177799471744
1,1,real,real,-0.5735317445217067
0,0,fake,fake,2.982963760259179
0,0,fake,fake,2.8823205338979148
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.181783255243169
0,1,fake,real,-0.42207511224374455
1,1,real,real,-0.6962267974631591
1,1,real,real,-0.9980779469432084
0,0,fake,fake,3.2051238370516995
1,1,real,real,-0.08681981840114716
0,0,fake,fake,1.582350983519662
0,0,fake,fake,0.6720545361351316
0,0,fake,fake,1.6168877122013907
1,0,real,fake,0.49787821023639756
1,1,real,real,-2.1903806034071653
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,2.4051889006520777
1,1,real,real,-1.7199902605900286
0,0,fake,fake,1.281484430203005
1,1,real,real,-2.1683580938231093
0,1,fake,real,-0.12079065450169515
0,0,fake,fake,0.9994877531941546
1,1,real,real,-0.13923944763953644
0,0,fake,fake,0.5971135132679863
0,0,fake,fake,1.093139227191393
1,1,real,real,-2.2241586297273743
1,1,real,real,-3.1703885269875363
0,0,fake,fake,0.8347192016079219
0,0,fake,fake,1.3269809574984879
1,0,real,fake,0.04164556879528988
1,1,real,real,-1.2179866338581815
0,0,fake,fake,5.540234612537711
0,0,fake,fake,0.8847874028389973
1,0,real,fake,0.05401455785849453
1,1,real,real,-1.8522969248099963
0,0,fake,fake,0.10531690108682695
1,1,real,real,-1.1628430652275694
0,0,fake,fake,0.9990175833509811
0,0,fake,fake,3.0244699322181896
0,0,fake,fake,0.18107563825247763
0,0,fake,fake,1.148865698818217
1,1,real,real,-3.1932419896741524
0,0,fake,fake,7.60752410819657
1,1,real,real,-0.4892418107789149
1,1,real,real,-0.9999736019690966
0,1,fake,real,-0.08518327545335766
1,1,real,real,-0.8583602903768115
0,1,fake,real,-0.04360694273210612
1,1,real,real,-1.9428863958655729
0,0,fake,fake,1.5036458585237942
0,0,fake,fake,3.780724079256752
1,0,real,fake,0.03703008653184023
0,0,fake,fake,1.1486926806556064
1,1,real,real,-1.175894099390101
0,0,fake,fake,0.9998627574300427
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.9582718839825315
1,1,real,real,-3.082011307162685
1,1,real,real,-1.902206158682833
1,1,real,real,-1.7726719507978232
0,0,fake,fake,0.9942534326925385
0,0,fake,fake,1.5602557962340373
1,1,real,real,-2.4939007374646325
1,1,real,real,-0.2863817209479863
1,1,real,real,-2.8499983329584926
1,1,real,real,-2.3468369304303134
1,1,real,real,-1.5146488498396846
1,1,real,real,-2.0831798386961835
1,0,real,fake,0.23731117219176237
0,0,fake,fake,2.283806922959767
0,0,fake,fake,0.471621757391921
0,0,fake,fake,0.5724960958629823
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.9998009339906673
0,1,fake,real,-0.2630903586398335
1,1,real,real,-0.6220725596798375
1,1,real,real,-1.0697668253339268
1,1,real,real,-0.057606482988197816
0,0,fake,fake,0.7792259051572881
1,1,real,real,-0.7998312898087379
1,1,real,real,-0.33362977435986557
1,1,real,real,-0.9993142082970521
0,0,fake,fake,2.514371155291015
1,1,real,real,-0.9837192263558123
1,1,real,real,-1.4868241976440382
1,1,real,real,-1.00454697692764
0,0,fake,fake,1.2410859276965187
1,1,real,real,-2.4567365290461796
1,1,real,real,-3.1313654371139648
0,0,fake,fake,4.364536593618811
1,1,real,real,-1.2179866338581815
1,1,real,real,-0.7819146705138154
0,0,fake,fake,1.3925209791710185
1,0,real,fake,0.5251474227405667
0,0,fake,fake,1.5661517933940758
0,1,fake,real,-0.020654756198223656
1,1,real,real,-0.797622285254066
0,0,fake,fake,2.1343271117704776
1,1,real,real,-0.8853021374051584
1,1,real,real,-0.9142048179122617
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9133269303122333
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.2508198916625193
1,1,real,real,-0.1568339200708495
0,0,fake,fake,1.5845814025518845
1,1,real,real,-0.755303335799447
0,0,fake,fake,1.6464526419908097
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.3301768657288136
1,1,real,real,-1.5321295424134995
1,1,real,real,-2.679395065231029
1,0,real,fake,0.23356734911195282
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.6599040009506181
0,0,fake,fake,2.304306271597867
0,0,fake,fake,2.606433472301815
1,1,real,real,-0.9449686685858012
1,1,real,real,-0.5462105589739163
1,1,real,real,-0.08129721649459681
1,1,real,real,-2.3908455638573223
1,1,real,real,-1.483637780828705
0,0,fake,fake,1.3967161947212483
1,1,real,real,-1.0809184275241839
1,1,real,real,-0.7909524123681688
0,0,fake,fake,0.9951428208011894
0,0,fake,fake,0.023118484112408827
1,1,real,real,-0.8076046432955912
1,1,real,real,-2.285280319985796
1,1,real,real,-0.9999736019690966
1,0,real,fake,0.26654620128890427
1,1,real,real,-1.1224887166913275
0,0,fake,fake,1.235776749071988
0,0,fake,fake,2.0457242143996424
1,1,real,real,-0.16806717488230605
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.42040572877714616
0,0,fake,fake,2.5039866339880716
1,1,real,real,-1.7282250967000659
1,1,real,real,-1.3555631494873712
1,0,real,fake,0.34474269442678934
1,1,real,real,-1.2772306762500851
0,0,fake,fake,0.5530811960110664
0,0,fake,fake,4.449318578748785
0,0,fake,fake,0.27044577575184064
1,1,real,real,-0.17329665677050848
0,0,fake,fake,2.0743302052320898
1,1,real,real,-0.12799654871129298
0,0,fake,fake,0.7131631031832368
0,0,fake,fake,1.3020331317175011
1,1,real,real,-2.970382944333238
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.2179866338581815
1,1,real,real,-0.8163276942676925
0,0,fake,fake,3.208226735951945
1,1,real,real,-0.9992037072467832
0,0,fake,fake,0.59957184510863
0,1,fake,real,-0.041404450701397824
0,0,fake,fake,1.330159300943679
0,0,fake,fake,0.9206298472715637
0,0,fake,fake,0.24093416773232773
0,0,fake,fake,0.5865878890864982
1,1,real,real,-0.6045756995892928
0,0,fake,fake,0.3887566242992006
0,0,fake,fake,0.24910997224658876
1,1,real,real,-1.7137105658205751
1,1,real,real,-2.0764813141860707
0,0,fake,fake,1.9217637942009984
1,1,real,real,-1.7726719507978232
1,1,real,real,-0.6795634618259141
1,1,real,real,-1.389683982635447
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.2161993648574183
0,0,fake,fake,2.888026323438763
1,1,real,real,-1.972629188889302
0,0,fake,fake,1.71423749353465
1,1,real,real,-2.1261775368438545
0,0,fake,fake,0.003026366210984885
1,1,real,real,-0.3118830728027907
0,0,fake,fake,0.10771392048103307
1,1,real,real,-1.8047172465124979
1,1,real,real,-0.46510120526629634
1,1,real,real,-1.6470980785034661
0,0,fake,fake,2.982963760259179
1,1,real,real,-0.26190107779043764
0,0,fake,fake,0.4576080773521279
0,0,fake,fake,1.397864289150256
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.016228394361670756
0,0,fake,fake,0.10627118805273009
1,0,real,fake,0.16447228104638262
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.01442628129258651
0,0,fake,fake,0.5352422882566767
0,0,fake,fake,2.146108525559892
0,1,fake,real,-0.09407209240080039
1,1,real,real,-0.48871093262852444
1,1,real,real,-1.002761389616401
0,0,fake,fake,2.7865633626752055
0,0,fake,fake,1.283649574934119
0,0,fake,fake,1.7487362087798761
0,0,fake,fake,0.1464215754801166
0,0,fake,fake,3.9370686939259123
1,0,real,fake,0.24928297777545402
0,0,fake,fake,2.2250807423089274
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9989828528203268
1,1,real,real,-1.0117190341627127
0,0,fake,fake,1.2320054194696415
0,1,fake,real,-0.7555247869997952
0,0,fake,fake,0.25116040500813697
1,1,real,real,-2.0013412175971057
1,1,real,real,-1.1244163707346029
1,1,real,real,-1.1965594779352462
1,1,real,real,-0.5069682054805849
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.8043286756178551
1,1,real,real,-1.1732770672619024
0,0,fake,fake,0.8735347745734257
1,1,real,real,-1.5521239899836794
1,1,real,real,-1.2490243304271695
0,0,fake,fake,2.8011894693922472
0,0,fake,fake,1.281355482444374
1,1,real,real,-0.8954684893837459
1,1,real,real,-0.9660868183936919
1,1,real,real,-1.6902882532671015
0,0,fake,fake,1.6273608267566764
0,0,fake,fake,2.351481491760315
1,0,real,fake,1.2036713317561543
1,0,real,fake,1.1002252321919062
0,0,fake,fake,1.1611075642912432
0,0,fake,fake,0.023244989050553617
0,0,fake,fake,0.9200351892982952
0,0,fake,fake,1.2498143730563884
0,1,fake,real,-0.3337851881822635
1,1,real,real,-2.553122370936946
1,1,real,real,-1.295597383369347
1,1,real,real,-0.9966831722519109
0,0,fake,fake,1.1533374057119072
0,0,fake,fake,1.7279846799472052
1,1,real,real,-0.613190482818702
1,1,real,real,-0.6755191149080506
0,0,fake,fake,0.15135433207848514
1,1,real,real,-0.48083583069726804
0,0,fake,fake,0.6258053666401453
1,1,real,real,-2.8697699619126174
0,0,fake,fake,0.5635908552859785
1,1,real,real,-0.9999736019690966
0,0,fake,fake,3.840198882188139
0,0,fake,fake,1.1740048312662812
1,1,real,real,-1.480891071527542
1,1,real,real,-0.8699662181267078
0,0,fake,fake,0.2762890291900091
0,0,fake,fake,1.8232645607152838
1,1,real,real,-0.5426115485326801
1,1,real,real,-1.7179420177115194
0,0,fake,fake,0.4830830318174723
0,0,fake,fake,2.2075632872184006
1,1,real,real,-0.014247071070158768
0,0,fake,fake,0.7112150929306065
1,1,real,real,-0.4746581426403747
0,0,fake,fake,0.5318267792482673
0,0,fake,fake,0.03579274831396012
0,0,fake,fake,2.9969574838309847
0,0,fake,fake,0.3045082250592053
0,0,fake,fake,1.1706473707486857
1,1,real,real,-2.361113937808202
1,1,real,real,-3.2208044266947757
0,0,fake,fake,0.7689424607065118
0,0,fake,fake,0.02560456411762864
1,1,real,real,-2.3205376880761737
0,0,fake,fake,1.0474166037941395
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.3994708650168222
0,0,fake,fake,0.8439230105356492
1,0,real,fake,0.10711185358167805
1,1,real,real,-0.8033807302928655
1,1,real,real,-1.105593067998752
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,1.5486678814723025
0,0,fake,fake,1.3209396429527376
1,1,real,real,-0.6958328874356503
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.9573515205448566
1,1,real,real,-1.890883685245952
0,0,fake,fake,1.0035307123705495
1,1,real,real,-0.18591208762478445
1,1,real,real,-1.0888905306746155
0,0,fake,fake,2.0499012134893184
1,1,real,real,-1.2043834415225632
1,1,real,real,-1.8837516526312121
0,0,fake,fake,1.9177828026297394
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.102873860811593
0,0,fake,fake,1.8388585825154993
1,1,real,real,-2.8919562495782016
0,0,fake,fake,0.6865402166374348
0,0,fake,fake,0.7226260699862952
0,0,fake,fake,0.47493182520969635
1,0,real,fake,0.39794317668903384
0,0,fake,fake,1.5719460055396393
0,0,fake,fake,0.4089556625696228
1,1,real,real,-2.3102265919812446
1,1,real,real,-2.307935002592368
0,0,fake,fake,0.9989828528203268
1,1,real,real,-3.159751244523705
1,1,real,real,-0.40681986843604145
0,1,fake,real,-0.27407427434593534
0,0,fake,fake,0.8326350146278427
1,1,real,real,-0.4872704048466174
1,1,real,real,-1.2019308519118557
