true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,2.110902614094736
1,0,real,fake,0.373573037674199
0,0,fake,fake,0.3469587322886487
0,0,fake,fake,3.4751425656434765
0,1,fake,real,-0.12879904258476976
0,0,fake,fake,1.9190547176925303
1,0,real,fake,0.3674860205321412
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.9292382460433555
0,0,fake,fake,1.370535870050757
0,0,fake,fake,1.4354466169582158
1,0,real,fake,0.05025381229544553
1,1,real,real,-1.8902813115904795
1,0,real,fake,0.7849645767826245
1,0,real,fake,1.1239818475382257
1,0,real,fake,0.4971305917728919
1,1,real,real,-1.7752824010024308
0,0,fake,fake,1.0268000910301158
1,1,real,real,-0.11937206217443734
0,0,fake,fake,0.10431001125186386
1,1,real,real,-0.7012990254505759
0,0,fake,fake,1.6729849894379436
1,1,real,real,-1.4571933888102109
0,0,fake,fake,1.9850382382513978
1,0,real,fake,1.078347481863305
1,1,real,real,-0.9824498996023032
0,0,fake,fake,0.6015959048247986
1,1,real,real,-3.0907175909336733
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,1.1604234618215818
0,0,fake,fake,0.9998415053878723
1,0,real,fake,0.22863359014741108
1,1,real,real,-0.5809223510252595
1,1,real,real,-2.336213313628618
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.1466814325499246
1,1,real,real,-2.2843305285653916
0,0,fake,fake,1.0653112062218504
1,1,real,real,-1.2094197779251417
1,1,real,real,-1.0446022330660656
0,0,fake,fake,1.229370609514612
0,0,fake,fake,1.4537051976983804
0,0,fake,fake,1.2456001078740713
1,1,real,real,-0.008315266545282682
1,1,real,real,-0.948140000948098
1,1,real,real,-0.11756130206330308
0,0,fake,fake,1.1517535485816721
0,0,fake,fake,0.9966793047208107
1,1,real,real,-1.4979355032866892
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.566311493222205
0,0,fake,fake,0.9987510568316458
1,0,real,fake,0.6651388202796777
0,0,fake,fake,1.9726175981699694
1,0,real,fake,0.21476542971226742
0,0,fake,fake,1.8561548182860912
1,1,real,real,-0.34932528998691037
0,0,fake,fake,0.7110447405036983
0,0,fake,fake,0.4666002668643394
1,1,real,real,-1.0201359655393583
0,0,fake,fake,1.3102173420286078
0,0,fake,fake,1.318621495886897
0,0,fake,fake,1.3011969028706718
1,1,real,real,-1.3847388590033587
1,0,real,fake,0.4987796025614266
1,1,real,real,-0.8967863359453621
1,1,real,real,-2.3945144294317355
0,0,fake,fake,1.4431708052188477
1,1,real,real,-1.5406298644920442
0,0,fake,fake,1.6803129256975373
1,1,real,real,-0.45937428878329056
1,1,real,real,-2.430668374124745
0,0,fake,fake,0.4146255382445893
0,0,fake,fake,2.3270895522590394
1,1,real,real,-1.892205301433931
1,1,real,real,-0.9885337967902836
1,1,real,real,-1.2366634461362127
1,1,real,real,-0.9999471459588114
0,0,fake,fake,2.1510014204337446
1,1,real,real,-0.6020685002086874
1,1,real,real,-0.7774097281877933
0,0,fake,fake,2.922230610435274
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.2514760947064997
0,0,fake,fake,0.49999425277441073
0,0,fake,fake,0.6400186626365229
0,0,fake,fake,2.775920578995433
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.140207490696375
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.1604234618215818
1,1,real,real,-1.749807831689841
1,1,real,real,-1.6857416456983936
0,0,fake,fake,1.0351177446904742
0,0,fake,fake,0.9938257339259766
0,0,fake,fake,3.8006398375563877
1,1,real,real,-0.1444276099341143
1,1,real,real,-2.7137594664331233
0,0,fake,fake,1.0653601532721761
0,0,fake,fake,1.4970027195585682
0,0,fake,fake,1.575434118468455
1,1,real,real,-0.9963312230002952
0,0,fake,fake,0.7337597201358581
1,1,real,real,-0.44634955450719205
0,0,fake,fake,1.3324098960521369
0,0,fake,fake,0.3133939185397358
0,1,fake,real,-0.022784747630123114
0,0,fake,fake,0.8624269878828377
1,1,real,real,-0.21968575769353205
0,0,fake,fake,2.479155009591635
0,0,fake,fake,3.004335631034951
1,1,real,real,-3.0204811941614502
1,1,real,real,-0.2747281375234673
1,1,real,real,-0.611008024025961
0,0,fake,fake,0.36000106169626833
1,1,real,real,-2.060753168208314
0,0,fake,fake,0.986818091553449
1,1,real,real,-3.078796860761698
1,0,real,fake,0.016042911243242197
1,1,real,real,-0.3065489052816956
0,0,fake,fake,0.10736894854188078
0,0,fake,fake,0.4909815199706101
1,1,real,real,-0.49666803648813607
0,0,fake,fake,1.1305742612782732
1,1,real,real,-0.9979368543207292
1,1,real,real,-1.7356631453484084
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.999404645318497
1,1,real,real,-0.5613967004473465
0,0,fake,fake,0.2722147624422445
1,1,real,real,-0.6842692530337388
1,1,real,real,-1.5143303290228594
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.7802558266147426
0,0,fake,fake,1.533960506861365
1,1,real,real,-1.3919167691035612
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,2.4357319766498615
1,1,real,real,-2.8802278986753533
0,0,fake,fake,0.9989733990602888
1,1,real,real,-2.403771557049963
0,0,fake,fake,0.9279140533185126
1,1,real,real,-0.9559365750068449
1,1,real,real,-1.3661716053150192
1,1,real,real,-1.1877390805190366
0,0,fake,fake,1.0763756861651148
0,0,fake,fake,1.1598927713976186
0,0,fake,fake,0.6950394883691746
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.3998625830524185
0,0,fake,fake,0.998288685078608
0,0,fake,fake,1.4182731842838323
0,0,fake,fake,0.6188430960850758
1,1,real,real,-1.3586403639091325
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.4156401219837735
1,1,real,real,-2.167357610097042
1,1,real,real,-0.9990843790757817
0,0,fake,fake,1.9422943288361767
1,1,real,real,-0.40575071779836
1,1,real,real,-0.14687600809272688
1,1,real,real,-0.8353048419682492
1,1,real,real,-1.0535341702585705
1,1,real,real,-1.0281311339477104
1,1,real,real,-2.412151104801588
1,1,real,real,-1.6585798081937675
0,0,fake,fake,0.47194855783481676
1,1,real,real,-0.9999471459588114
1,0,real,fake,0.21245936009666272
1,0,real,fake,0.30845833854363874
1,1,real,real,-1.1287842057000677
0,0,fake,fake,1.1646912851574585
0,1,fake,real,-0.05377579041820495
0,0,fake,fake,1.8929225169076496
1,0,real,fake,0.1215504904745138
1,1,real,real,-0.8925259340496614
0,0,fake,fake,2.610842810909214
1,1,real,real,-1.0220959677285866
0,0,fake,fake,1.6079521698562447
0,0,fake,fake,0.42819829395006004
1,1,real,real,-0.7696708274922625
0,0,fake,fake,0.009563343916768038
1,1,real,real,-0.761880928967725
0,0,fake,fake,1.2823931287587222
1,1,real,real,-0.19759293961122626
1,1,real,real,-1.3782291346489572
0,0,fake,fake,1.2260452138999598
1,0,real,fake,0.39939895101148415
1,1,real,real,-0.9928104612603512
1,1,real,real,-0.162665186311112
0,0,fake,fake,0.25826645720068553
1,0,real,fake,0.4474005107060239
1,1,real,real,-0.8754648802978731
0,0,fake,fake,3.156530982222895
0,1,fake,real,-0.14756176576383595
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.17724943248502784
0,0,fake,fake,2.395658703934638
1,1,real,real,-1.4516103926188073
1,1,real,real,-0.9920333333812106
1,0,real,fake,0.030375231013775525
1,1,real,real,-0.830062171328798
0,0,fake,fake,0.6168227081548789
1,1,real,real,-0.985582902432798
0,0,fake,fake,0.2431309295024816
0,0,fake,fake,0.37171272207522643
0,0,fake,fake,0.8488911491605032
0,0,fake,fake,0.9638500829786225
0,0,fake,fake,1.4947226562267093
1,1,real,real,-0.6297308006083585
1,1,real,real,-0.22394194648785848
1,1,real,real,-0.1923175428994634
1,1,real,real,-2.163782404329879
1,1,real,real,-0.4915080936992178
1,0,real,fake,0.1334940789671089
1,1,real,real,-1.0401629426945813
0,0,fake,fake,1.7201721748393288
1,1,real,real,-1.841339809949917
1,1,real,real,-0.32717800793164464
0,0,fake,fake,1.7042771445830411
0,0,fake,fake,1.533960506861365
1,1,real,real,-0.3260830731142029
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.22675311344011628
0,0,fake,fake,0.670690861719665
0,0,fake,fake,0.033980575689060245
0,0,fake,fake,0.9966793047208107
1,1,real,real,-1.1085116772978603
0,0,fake,fake,0.5906182308345853
1,1,real,real,-0.6554234061280113
1,1,real,real,-1.8131114442646166
1,1,real,real,-0.3638530561775106
1,1,real,real,-1.454651966691809
0,0,fake,fake,1.6425077394578689
0,0,fake,fake,0.38031849995746714
0,0,fake,fake,1.011166660239239
0,1,fake,real,-0.6423316483822895
0,0,fake,fake,1.0145081979246582
0,1,fake,real,-0.23364721407504385
1,1,real,real,-0.26857544687324
1,1,real,real,-1.0561510266198109
0,1,fake,real,-0.023991602813727517
1,1,real,real,-0.5377374256448424
1,1,real,real,-0.8476744793537077
0,0,fake,fake,3.0757092382169304
0,0,fake,fake,1.1745655777950386
0,0,fake,fake,1.2331756025355336
0,0,fake,fake,0.49625292900836204
0,0,fake,fake,1.3344856103346971
0,1,fake,real,-0.4194268791423059
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.5222531535643888
1,1,real,real,-0.912827460254831
0,0,fake,fake,0.5351637350591492
0,0,fake,fake,0.878947133336393
1,1,real,real,-2.615166909946797
0,0,fake,fake,2.2882005609460307
1,1,real,real,-1.3999727048414345
1,0,real,fake,0.2178656214697876
0,0,fake,fake,1.2226782566242214
0,1,fake,real,-0.09113395613446525
0,0,fake,fake,0.837079894168409
1,1,real,real,-1.329297531692401
0,0,fake,fake,0.6925525472350302
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.6788731085487414
1,1,real,real,-0.7993651171918779
0,0,fake,fake,0.16213611048099413
1,1,real,real,-0.9963312230002952
1,1,real,real,-0.43897545551241124
0,0,fake,fake,0.8014819738772841
1,1,real,real,-1.6702329006257586
0,0,fake,fake,0.8409750620687754
0,0,fake,fake,0.4269047574354601
1,1,real,real,-1.2550054129559367
1,1,real,real,-0.961265502527012
0,0,fake,fake,0.2065956768833278
1,1,real,real,-0.5153541650203326
0,0,fake,fake,1.2638050857996166
0,0,fake,fake,0.9987272047859836
1,1,real,real,-1.443333260235505
1,1,real,real,-1.1506965572135102
1,1,real,real,-2.124335200062303
1,1,real,real,-1.5909371465167892
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9995534117865643
0,0,fake,fake,0.24360896250804076
0,0,fake,fake,0.05592734051830646
1,1,real,real,-0.6868047591185963
1,1,real,real,-2.7489894733946794
1,0,real,fake,0.29523536633306746
0,0,fake,fake,0.4937149418198081
1,1,real,real,-0.9493562515361078
1,1,real,real,-0.18503163312352838
0,1,fake,real,-0.27231253711843734
1,1,real,real,-2.6890426591334133
0,1,fake,real,-0.060013271767643
0,0,fake,fake,0.8448267271956227
1,0,real,fake,0.19288420747690418
0,0,fake,fake,0.22745733524805473
1,1,real,real,-1.160957309299857
1,1,real,real,-1.6773831263259298
0,0,fake,fake,0.26391971175703016
0,0,fake,fake,3.2511761564982287
0,0,fake,fake,0.48888735163273433
0,0,fake,fake,1.1165185918304292
1,0,real,fake,0.027575218323180405
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.0551577554721088
0,0,fake,fake,0.6379439763128179
1,1,real,real,-2.6447644729299182
0,0,fake,fake,0.5332358518733942
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.5764379195554985
0,0,fake,fake,0.5597701225935632
0,0,fake,fake,1.067117507556894
0,0,fake,fake,0.10877759354933787
0,0,fake,fake,1.4277971390748165
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.12588445604391493
0,0,fake,fake,1.4277971390748165
1,1,real,real,-0.9999471459588114
0,0,fake,fake,5.491049125229358
1,1,real,real,-2.4526143391284636
1,1,real,real,-0.5778184586342896
1,1,real,real,-0.7193512848903026
1,0,real,fake,0.4781513047278778
0,0,fake,fake,0.2494782689336278
0,0,fake,fake,0.9593336461914668
1,1,real,real,-0.9235777199611093
1,1,real,real,-2.73521112703022
1,1,real,real,-0.9055210536539849
1,1,real,real,-1.6251772314035484
1,1,real,real,-1.664552430040874
0,0,fake,fake,1.9344144162037182
0,0,fake,fake,0.999404645318497
1,1,real,real,-1.4319607003932562
0,0,fake,fake,0.6647532408918894
0,0,fake,fake,1.195598647007489
0,0,fake,fake,1.41332957960578
0,0,fake,fake,1.1968335954920741
0,0,fake,fake,1.303021362123608
0,0,fake,fake,0.25113677746079627
0,0,fake,fake,0.7682008611631581
0,1,fake,real,-0.07278166057626513
0,0,fake,fake,0.7252727338973394
1,1,real,real,-0.9472827639783705
1,1,real,real,-0.46598403340724903
1,1,real,real,-1.046177305638301
0,0,fake,fake,0.7690995355897075
0,0,fake,fake,1.8505454836234196
0,0,fake,fake,0.7210923298341119
1,0,real,fake,0.06217299035899918
1,1,real,real,-0.9963312230002952
1,1,real,real,-1.2085264031880567
0,0,fake,fake,1.9725698573809187
0,0,fake,fake,0.8971289691001862
0,1,fake,real,-0.26536556021239216
0,0,fake,fake,1.0442267817318696
1,1,real,real,-2.347029368113465
1,1,real,real,-4.278016715407434
0,0,fake,fake,0.6584158307435454
1,1,real,real,-0.3868338769746472
0,0,fake,fake,0.9966793047208107
0,0,fake,fake,0.9908952638594413
1,1,real,real,-1.5075036591805708
0,0,fake,fake,1.2986687126094338
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.18817190121583116
0,0,fake,fake,0.253085313109072
0,0,fake,fake,0.9974431180577021
1,1,real,real,-0.9109579047920449
1,1,real,real,-2.335783293755261
0,0,fake,fake,1.0436747934720065
1,1,real,real,-2.4446867720228176
0,0,fake,fake,0.9396247106841726
0,0,fake,fake,6.058344351052045
1,1,real,real,-1.3716238399946097
1,1,real,real,-3.106505895035175
1,1,real,real,-0.533424614926474
0,0,fake,fake,1.3201647806009142
1,0,real,fake,0.25024927463886815
0,0,fake,fake,1.0825123460123351
1,1,real,real,-1.4903615584133771
0,0,fake,fake,0.10067901983770017
0,1,fake,real,-0.4147947369596037
1,1,real,real,-1.6378816793847117
0,1,fake,real,-0.3303978049654181
0,0,fake,fake,0.4159747554676862
0,1,fake,real,-0.375751964537988
0,0,fake,fake,6.667283744195773
1,1,real,real,-1.1137910679839822
0,0,fake,fake,0.5716014203788728
1,1,real,real,-1.5784923953301386
1,1,real,real,-1.4308680646361371
1,1,real,real,-2.992893098400737
1,1,real,real,-0.9979368543207292
0,0,fake,fake,0.9956457038033728
1,1,real,real,-0.6702788161779822
1,1,real,real,-0.0956166657853909
0,0,fake,fake,0.8973745081054656
0,0,fake,fake,0.9989733990602888
1,1,real,real,-0.7682088646598694
0,1,fake,real,-0.01510932967717836
0,0,fake,fake,0.9989896440550711
1,1,real,real,-0.7025598469485266
0,0,fake,fake,4.306246379334856
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.4999575234962164
1,1,real,real,-2.055681255689668
1,1,real,real,-2.4318155958247516
0,0,fake,fake,0.26776176719414724
0,0,fake,fake,0.999404645318497
1,1,real,real,-0.18165343138578416
0,1,fake,real,-0.8812480842039841
0,1,fake,real,-0.6735388076815567
0,0,fake,fake,0.672796371658262
0,0,fake,fake,0.18881735377807685
1,1,real,real,-1.9087398776042892
1,1,real,real,-1.007480708726624
0,0,fake,fake,1.115663181725328
1,1,real,real,-0.7552237039302555
0,0,fake,fake,0.9997909975362028
1,1,real,real,-2.1854368191630003
1,1,real,real,-1.9639444532872805
1,1,real,real,-1.8039131176182928
0,0,fake,fake,0.7125353897153793
0,0,fake,fake,1.241421058837097
0,0,fake,fake,4.7093576679593045
1,1,real,real,-1.5160114013246089
0,0,fake,fake,0.2467103431960409
0,0,fake,fake,1.2009657715560218
0,0,fake,fake,0.9870511929262722
0,0,fake,fake,1.3408255135034672
1,0,real,fake,0.09105548184818818
0,0,fake,fake,1.8018318908424114
0,0,fake,fake,0.20059818495571302
1,0,real,fake,0.2851827946916021
1,0,real,fake,0.4866601740426955
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.5434194999339935
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.9529882357140267
0,0,fake,fake,2.3384448185147177
1,1,real,real,-1.3717445043518637
1,1,real,real,-0.828986376245605
0,1,fake,real,-0.2357874412713704
1,1,real,real,-0.597895857521368
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.0314171679265984
0,0,fake,fake,1.1999949092565165
1,1,real,real,-1.4179457654067784
1,1,real,real,-0.5091384434459102
1,1,real,real,-0.8287784493983631
1,1,real,real,-0.6696815075872368
0,0,fake,fake,0.9358502062682841
1,0,real,fake,0.11605264896673273
1,0,real,fake,0.20483999744055087
1,1,real,real,-0.9433249237949484
1,1,real,real,-0.9037345113825539
0,0,fake,fake,0.33256944842862735
1,1,real,real,-1.9396895323878638
1,0,real,fake,0.6466996138220964
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.5073780468818687
0,0,fake,fake,0.999404645318497
0,0,fake,fake,0.45872473122370666
1,1,real,real,-0.23725990476936576
0,0,fake,fake,0.2095985198268977
0,0,fake,fake,0.9937972710471106
1,0,real,fake,0.023157881082321252
1,1,real,real,-0.4606657467766093
1,1,real,real,-0.6044014084662848
0,1,fake,real,-0.7493445745006116
1,1,real,real,-3.0749802774270627
0,0,fake,fake,0.9794743175581613
1,1,real,real,-0.611148336426252
1,1,real,real,-2.2472674378472544
0,0,fake,fake,0.9997909975362028
1,1,real,real,-0.5582744981630496
1,1,real,real,-0.39222797711277135
1,1,real,real,-0.6515250325543434
1,1,real,real,-2.2965152289222326
1,1,real,real,-1.6476916450558885
1,0,real,fake,0.429301924227483
0,0,fake,fake,0.9069563566867735
1,1,real,real,-0.6040388236516956
0,0,fake,fake,1.187777261593413
0,0,fake,fake,1.0214369254339155
0,0,fake,fake,0.6516293569749907
0,0,fake,fake,0.273944645299981
1,1,real,real,-1.1004738582871287
1,1,real,real,-1.5246006742470264
0,0,fake,fake,0.9012349211295045
0,0,fake,fake,5.958966572589406
1,1,real,real,-3.249687033669678
0,0,fake,fake,0.49520089049857946
0,0,fake,fake,0.8561325398617782
0,0,fake,fake,0.333221811033798
1,1,real,real,-0.03180195756131156
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,1.1165185918304292
1,1,real,real,-1.5603403519506676
1,1,real,real,-2.0402758668792607
0,1,fake,real,-0.3585763744325234
1,1,real,real,-0.543751697146238
0,0,fake,fake,1.1277260966187768
0,0,fake,fake,0.5883519095284097
1,1,real,real,-1.0514045619192907
0,0,fake,fake,2.1610376248416316
0,0,fake,fake,2.048439773966982
1,1,real,real,-0.2688822614050341
0,1,fake,real,-0.06617699737901538
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9937972710471106
1,1,real,real,-0.3035321232091364
0,0,fake,fake,0.11126924519695316
1,0,real,fake,0.4578487787788215
1,1,real,real,-2.0185722245708217
1,1,real,real,-0.9988522277779257
0,0,fake,fake,1.296838919838441
0,1,fake,real,-0.2885402563161741
1,1,real,real,-0.5406352961145307
1,0,real,fake,0.11931754974178972
0,0,fake,fake,1.25198122857346
1,1,real,real,-0.7683460042544777
0,1,fake,real,-0.7566818257139174
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.948632383759895
1,1,real,real,-2.7117545733960196
1,1,real,real,-2.0744117247147544
0,0,fake,fake,1.7296633581628802
0,0,fake,fake,0.9937972710471106
1,1,real,real,-1.4131893488410918
1,1,real,real,-1.6372202472884285
0,0,fake,fake,1.6347496703211541
1,1,real,real,-1.1123081906335508
0,0,fake,fake,0.5434223178568753
1,1,real,real,-0.37710515231107716
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.676396260784454
1,1,real,real,-0.6157719667484705
1,1,real,real,-0.6000787108175251
0,0,fake,fake,0.9956457038033728
0,0,fake,fake,1.5621481282928718
1,1,real,real,-2.255748462145372
1,1,real,real,-2.172188906559296
1,1,real,real,-1.0361873162095665
0,0,fake,fake,0.9987272047859836
0,0,fake,fake,0.999404645318497
0,1,fake,real,-0.392553288180724
1,1,real,real,-0.7097264770789924
0,0,fake,fake,1.4893519625743123
1,1,real,real,-0.08493143258334511
1,1,real,real,-0.21619214983840107
1,1,real,real,-1.432036263594047
1,1,real,real,-1.7152238080922553
0,0,fake,fake,0.433728040109779
0,0,fake,fake,2.629918615855042
1,1,real,real,-2.829584047328295
0,0,fake,fake,0.8789381739829725
0,0,fake,fake,0.9803762821778955
0,0,fake,fake,0.9998415053878723
1,1,real,real,-0.5537750974033827
0,0,fake,fake,1.1945022641419385
1,1,real,real,-0.26402511292420694
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.0010494697591437
1,1,real,real,-1.3260200126553072
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.9105495470995257
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.9909866653993102
1,1,real,real,-0.42153607723919617
0,0,fake,fake,1.2127768696842585
1,1,real,real,-0.18688257169895067
0,0,fake,fake,1.2359469138668493
0,0,fake,fake,1.5172453763774814
1,1,real,real,-1.676396260784454
0,0,fake,fake,1.0512783486047375
